epoch,loss,accuracy,recall,precision,f1
1,1.2883253089941231,55.06,0.5506,0.5711899164129732,0.5358502475199567
2,1.122465246801923,59.87,0.5987,0.6526178340043105,0.5964562721385562
3,0.9891526368772907,65.76,0.6576,0.6934521198247283,0.6520839193785234
4,0.9653216027150489,67.04,0.6704,0.7820671830566684,0.6878988024045654
5,0.7874775515620116,73.48,0.7348000000000001,0.7496114524250949,0.7324550940730042
6,0.7115282932664179,75.72,0.7572,0.7716411187837331,0.7546107543111793
7,0.6455173699339484,77.65,0.7765,0.7918649231139592,0.7775682996349851
8,0.5857416708378276,79.77,0.7977000000000001,0.8060209551028189,0.7988398680078346
9,0.5827298479475034,80.46,0.8046,0.8086561326775115,0.8036602900087333
10,0.5723264783051363,81.11,0.8111,0.8173397826074499,0.8108815625119954
11,0.5311686501950975,81.84,0.8184000000000001,0.8268683992077703,0.8199972802243233
12,0.5145873458711965,82.98,0.8298,0.8321419742988271,0.8297115163239935
13,0.5370791920810748,82.26,0.8226000000000001,0.833224966104057,0.825210793603044
14,0.5534405429272136,82.08,0.8208,0.8299713466375949,0.8215725318317585
15,0.4768951302216311,84.41,0.8440999999999999,0.8466311338053936,0.8441260587534034
16,0.5182813704962943,83.33,0.8333,0.8378932993489006,0.8322718492964821
17,0.4787679693311643,84.28,0.8428000000000001,0.844449223342264,0.842640430402156
18,0.4951288662139018,84.14,0.8413999999999999,0.843740370155517,0.8414461005914762
19,0.5052809734253367,83.83,0.8382999999999999,0.8490858166436579,0.8409412302700814
20,0.4767810164173697,84.3,0.8430000000000002,0.8458203139107054,0.8433331905027319
