epoch,loss,accuracy,recall,precision,f1
1,1.286595246594423,55.68,0.5568000000000001,0.5983977991231526,0.5516077216384377
2,0.9809222957890504,64.88,0.6488,0.658998496644337,0.6402003007856181
3,0.8981277954046893,68.4,0.6839999999999999,0.6992338844294282,0.6845620913901163
4,0.8424197135457567,71.08,0.7108000000000001,0.7341490794507578,0.7093154210927819
5,0.6893970966339111,75.95,0.7595,0.7652217302962817,0.7566883945977186
6,0.6417836660792113,77.74,0.7774,0.7934783326639088,0.7777682536539666
7,0.6822323387215852,76.61,0.7661,0.7750967251666241,0.7619053987909894
8,0.5811795332249562,79.93,0.7993,0.8008224925804027,0.7967770818211511
9,0.6285939256476748,78.34,0.7834,0.7976365937733133,0.7845715334448948
10,0.5424776261399507,81.57,0.8157,0.8195999101706498,0.8149425907215218
11,0.535113399765294,81.99,0.8199,0.8240630994962774,0.8203710659518648
12,0.5341572403717952,82.22,0.8221999999999999,0.8281035443484983,0.8232827588155498
13,0.5633271182798276,81.26,0.8126,0.8175471177091526,0.8115625540644864
14,0.5244205053065233,82.36,0.8235999999999999,0.8317003016507296,0.8247424777884216
15,0.5168700453582084,82.9,0.829,0.8317146227609478,0.8296321331168761
16,0.49816990154943647,83.59,0.8359,0.8411528047728911,0.8370377965129612
17,0.5395907926711307,82.89,0.8289,0.8418046651218386,0.8296715949964696
18,0.515057362094047,83.66,0.8366,0.8433959875078022,0.8373066264756451
19,0.4811034228201884,84.76,0.8475999999999999,0.8492047089737241,0.8469052231259052
20,0.4892512417522965,84.58,0.8458,0.849023960160627,0.8466178497245682
