epoch,loss,accuracy,recall,precision,f1
1,1.2691362067392677,54.88,0.5488,0.5575652476505686,0.5313464261001799
2,0.9956566976134185,64.01,0.6401,0.6566198869056817,0.6400435890430528
3,0.8196218638283432,70.69,0.7069,0.7159417684043436,0.7052081390069033
4,0.7270147337275705,74.45,0.7445,0.7440912862718516,0.7401996399385092
5,0.7145496790955781,75.11,0.7511,0.7675003380361785,0.7452127897605179
6,0.6608901261144383,76.93,0.7693000000000001,0.7799660991907851,0.7699955881599923
7,0.6194602095397415,79.08,0.7908000000000001,0.7940189760928809,0.7905477793163838
8,0.6087229019327528,79.4,0.794,0.8017093331843143,0.7928812235841924
9,0.5903280774119554,79.94,0.7993999999999999,0.8128066430787644,0.8015843518865788
10,0.5380426269427986,81.24,0.8123999999999999,0.82979702898617,0.8165068405643346
11,0.5003397140153654,82.53,0.8253,0.8292268333776505,0.826413728424434
12,0.5238434044988292,82.46,0.8246,0.8334379687328815,0.8259141158494867
13,0.5098690988056979,82.39,0.8239000000000001,0.8303527602843582,0.8247701597731817
14,0.5350087730178408,82.34,0.8234,0.8270319834431665,0.8216213663042012
15,0.4896402605779611,83.56,0.8356,0.8434257197395197,0.8370118190676752
16,0.4844623222757297,83.84,0.8384,0.8409737059749121,0.8378931878979758
17,0.4966524539479784,84.35,0.8435,0.8473354270376128,0.8434293828599854
18,0.49403678137026014,84.45,0.8444999999999998,0.8479959836952737,0.8450841922398563
19,0.46363988347873564,85.11,0.8511,0.8515281019733978,0.8503945780739073
20,0.47283248954517826,84.7,0.8470000000000001,0.8489570745867304,0.8460197745536562
