epoch,loss,accuracy,recall,precision,f1
1,1.3293721565775052,53.27,0.5327,0.5706440300793638,0.5226774552120206
2,1.288266505785049,57.69,0.5769,0.6274503109219405,0.5692596055183737
3,0.8497820116911724,69.99,0.6999000000000001,0.71262763432337,0.6967366567662998
4,0.9300735695346906,68.24,0.6824000000000001,0.7210534030689052,0.6829478408057718
5,0.7116043129164702,75.62,0.7562,0.7696111066369693,0.7590900125722794
6,0.6427650675652133,77.85,0.7785,0.7860443318679484,0.7776582479851367
7,0.7270308131245291,75.62,0.7562,0.7861554527945183,0.7516952316155747
8,0.6072039814891329,78.72,0.7872,0.7999860706974793,0.7876150581612748
9,0.5694065323680829,80.76,0.8076000000000001,0.8092490990565647,0.806489601451978
10,0.5356409821161039,82.06,0.8206,0.8212547016859283,0.8197442586194732
11,0.5380831113097014,81.75,0.8175000000000001,0.8190107567770759,0.8169517784022121
12,0.541273144969515,82.11,0.8211,0.829485938886988,0.8209263235694945
13,0.5258415083217013,83.07,0.8307,0.8347860698427285,0.8316043828887496
14,0.48664934961659134,83.73,0.8373000000000002,0.8407290559173811,0.8367872420800799
15,0.49841788036238616,83.64,0.8364,0.8380180722299795,0.8352379618384536
16,0.50981188456344,83.76,0.8375999999999999,0.844738473816364,0.8359650635935761
17,0.4716374543821736,84.85,0.8484999999999999,0.851073254566808,0.8474698576899309
18,0.4730333817802417,84.58,0.8458,0.849324759955944,0.8458426447610646
19,0.48284720966390743,84.41,0.8440999999999999,0.8446444073383571,0.8419190481820985
20,0.4769484514643432,84.8,0.8480000000000001,0.850540839885167,0.8477643218297585
