epoch,loss,accuracy,recall,precision,f1
1,1.3216422367247807,54.28,0.5428,0.58298807146579,0.5204958360133121
2,0.9630808746738798,66.02,0.6601999999999999,0.6795657703805693,0.6585472891551497
3,0.8584570353198203,70.25,0.7025,0.7124277890907845,0.6955982192662974
4,0.7590992245704505,73.87,0.7387,0.7575166612136471,0.7403816227022004
5,0.8153098121190526,72.42,0.7242,0.7410149675842191,0.7236699757942121
6,0.6569881799874032,77.24,0.7724,0.7818061524547105,0.7741049936522391
7,0.6702538005485656,76.98,0.7697999999999999,0.7890986490376712,0.772422639915505
8,0.5842383976574916,79.6,0.7959999999999999,0.7960721376196522,0.7927782971030869
9,0.5756340057227263,80.09,0.8009000000000001,0.8090341976933606,0.8019564842657851
10,0.5215519533795157,82.0,0.82,0.8255969617384865,0.8208792516210923
11,0.5501205532034491,81.58,0.8158,0.8203710271445942,0.8140502811994985
12,0.5307678504354635,82.23,0.8223,0.8258742581198575,0.821112511867222
13,0.5326341674396187,82.4,0.8240000000000001,0.8294361142575116,0.8243742598802113
14,0.5281497612120999,82.64,0.8263999999999999,0.830103581620199,0.8244453588378381
15,0.5153737397520406,83.05,0.8305,0.8337813848035692,0.8297125432961121
16,0.5075549482350137,83.56,0.8356,0.8377610042148926,0.8351249122297985
17,0.49520392896263465,84.28,0.8428000000000001,0.8448641248661561,0.8425318438743764
18,0.4819630902663917,84.12,0.8412000000000001,0.8462941188676272,0.8419426139964248
19,0.4862857921772702,84.72,0.8472,0.8468765178426253,0.8461672954686164
20,0.4849431049671902,84.67,0.8467,0.8532217308088021,0.8480359447514545
