epoch,loss,accuracy,recall,precision,f1
1,1.5207502261088912,49.23,0.4922999999999999,0.5651252754511064,0.4920573603270122
2,1.0562646187794436,62.49,0.6249,0.6438119511040806,0.6232583187974392
3,0.8055088129013207,71.51,0.7151000000000001,0.7208669211771419,0.7161243544926383
4,0.7389057373544973,73.52,0.7352000000000001,0.7507474959237046,0.7378326197917117
5,0.7204350375445785,74.86,0.7485999999999999,0.7690330780465401,0.7478071988696771
6,0.6439224079156377,77.28,0.7728,0.7942596525653138,0.777453427275246
7,0.6041515456263427,79.15,0.7915,0.8060873960723447,0.790793868823292
8,0.5733674309056276,80.02,0.8002,0.8093844724154368,0.8014094287957741
9,0.5719204195745432,80.83,0.8083,0.8143433564886206,0.8084991861664834
10,0.5820322511302438,79.97,0.7997,0.8146340305069032,0.8006408519508403
11,0.5321607771952441,81.84,0.8184000000000001,0.8216177995622427,0.8171058668891877
12,0.505759530196524,82.36,0.8236000000000001,0.8286950696365343,0.8228479669215722
13,0.5349355770903788,82.39,0.8239000000000001,0.8307208235085991,0.823571469163195
14,0.5282261561436258,82.6,0.826,0.8404922993573847,0.8267174406836512
15,0.5495369698211645,82.58,0.8257999999999999,0.8291387969700278,0.823910355937293
16,0.5270579159259796,82.43,0.8243,0.8349676237653212,0.8247926128854747
17,0.4867479718604665,84.13,0.8413,0.8454416252283579,0.8414860170687481
18,0.4739318192954276,84.64,0.8464,0.8490282952825658,0.8461009603625618
19,0.4882169007116063,84.42,0.8442000000000001,0.8490842271480163,0.8453541723865202
20,0.5305703592718027,83.27,0.8327,0.8387852470870559,0.8331089480308993
