epoch,loss,accuracy,recall,precision,f1
1,1.4561203816893753,47.64,0.47640000000000005,0.48935668170461516,0.4648638241269725
2,1.1471308131886135,59.3,0.593,0.6099618609247457,0.585770667455906
3,1.0640800883815547,62.78,0.6278,0.6261777297580563,0.615455655579226
4,0.9646870600190133,66.06,0.6606000000000001,0.6636210031911056,0.6526749052089191
5,0.8397987744990428,70.5,0.7050000000000001,0.7105666445152414,0.7009517325357949
6,0.7934051763479877,71.89,0.7189000000000001,0.7439332342329807,0.7184094399109024
7,0.7249895412071495,74.76,0.7476,0.7589143146547669,0.7488049960474785
8,0.7504297679017304,74.09,0.7409,0.7582565543296416,0.7411659992764635
9,0.7056938990665849,75.62,0.7562000000000001,0.7694191817128753,0.757711390888766
10,0.634220114559125,78.47,0.7847,0.7928504752810607,0.787198079501579
11,0.6458101574402706,77.71,0.7771,0.7823526508895837,0.7752163545050639
12,0.6310075927691855,78.48,0.7847999999999999,0.7963355642260777,0.7845434775075408
13,0.5890216104164245,80.45,0.8045,0.8119127845023177,0.8036134046762333
14,0.5458075662327421,81.35,0.8135,0.8142348267366784,0.8120156234905602
15,0.5785776382418955,80.37,0.8037000000000001,0.8144374126058246,0.8060023008802958
16,0.5165451111117746,82.43,0.8243,0.828596345094434,0.8246194058940424
17,0.5214820348058536,82.62,0.8262,0.8304974997636834,0.8254708162253312
18,0.49695009363305037,83.5,0.8350000000000002,0.8362389582412023,0.8342121064216805
19,0.515630815154428,82.86,0.8286,0.8324446440318765,0.8290347450838643
20,0.5151873405571956,82.97,0.8297000000000001,0.8342748209561492,0.8297384861074854
