epoch,loss,accuracy,recall,precision,f1
1,1.3747665942854184,49.32,0.49319999999999997,0.5047233257159265,0.4676388815314782
2,1.1872098863504494,56.75,0.5675,0.6126291223564893,0.5644843935060624
3,1.0006798171693352,64.18,0.6418,0.6550348275670543,0.6387691618858228
4,0.9136054261474852,67.67,0.6767,0.6928464690063697,0.6750130165153325
5,0.9453907931686207,66.9,0.669,0.7084492368926345,0.6651588191652101
6,0.7784740311704623,72.99,0.7299,0.7388218045954749,0.7256509662835393
7,0.7252418727252135,74.28,0.7428,0.7569330773770785,0.7443864343507768
8,0.7268510627898441,74.64,0.7464000000000001,0.762761626391677,0.7408493468709338
9,0.6470533205065757,77.21,0.7720999999999999,0.7761497717076613,0.7718923338332317
10,0.6074733238690978,78.61,0.7861,0.7941145707953727,0.7878151415574497
11,0.6156114442333295,78.93,0.7893,0.7967730806699092,0.7882267338933199
12,0.5868873935975846,79.56,0.7956,0.8026728152955233,0.7967861146350502
13,0.5934841782803748,79.83,0.7983,0.8058371500722986,0.7996774452988928
14,0.5778344647519907,80.88,0.8088,0.8131318615302761,0.8076763150512327
15,0.5222068987074932,82.11,0.8210999999999998,0.8199347499218517,0.8195827847918166
16,0.5633820520274958,81.43,0.8142999999999999,0.8181944474707938,0.8133015615761036
17,0.5519982787074557,81.75,0.8175000000000001,0.818677532273913,0.8154795463883266
18,0.4967136730434029,83.81,0.8381000000000001,0.8401302642592704,0.8383748268740797
19,0.5113676568125464,83.27,0.8327,0.8343892453316515,0.8321257801395102
20,0.5339126676131206,83.1,0.8309999999999998,0.8348272511442177,0.8311462674889608
