epoch,loss,accuracy,recall,precision,f1
1,1.2391732213603464,57.77,0.5777000000000001,0.6018661170432665,0.5755794432113159
2,0.9142782995655279,68.06,0.6806000000000001,0.7283387767908192,0.6860465272552989
3,0.7210371118442268,75.02,0.7501999999999999,0.7617790578155127,0.7487665578727921
4,0.6604631070498448,76.43,0.7643000000000001,0.791254925246527,0.7653074601786072
5,0.6105310656842152,79.17,0.7916999999999998,0.8027534467032116,0.79124094706362
6,0.5112459021768753,82.34,0.8234,0.8286751378330948,0.8239098072897268
7,0.5448812848063791,82.02,0.8202,0.8284473051237093,0.820626816059524
8,0.5250517729740993,83.23,0.8323,0.8395495558525378,0.8325480560837827
9,0.5628379956362354,81.9,0.8190000000000002,0.8280096875730987,0.8201281115679903
10,0.5190342762477839,83.7,0.8370000000000001,0.8370549223163465,0.8365027689203826
11,0.5979763435520185,82.57,0.8257,0.831528647239314,0.8251631015549703
12,0.599919525586116,82.91,0.8291000000000001,0.8331746298382644,0.8297914739885297
13,0.6474397720614816,82.44,0.8244,0.832412354132309,0.8249772800148181
14,0.6118352854517615,83.43,0.8343,0.8402399089769512,0.835441412918081
15,0.6929763664200808,82.69,0.8269,0.8351973086775596,0.8249275202420773
16,0.6819706284885954,82.64,0.8264000000000001,0.8322546880343873,0.8259883276783487
17,0.6405406881859348,84.18,0.8417999999999999,0.8439987582906555,0.8412056912101159
18,0.6591212492744634,84.16,0.8416,0.8447727312865702,0.8413166474850527
19,0.703776695735895,83.09,0.8309000000000001,0.8407124729035822,0.8325377166266534
20,0.6970638267363712,83.74,0.8374,0.8395662283396508,0.8349551311732553
