epoch,loss,accuracy,recall,precision,f1
1,1.254996020323152,56.83,0.5683,0.5699198460064392,0.5549689079572856
2,0.8700065800718441,69.47,0.6946999999999999,0.7202988334100722,0.6935577681178343
3,0.7371901400909302,74.27,0.7426999999999999,0.753780046954706,0.7381939604221754
4,0.6230403084284181,78.69,0.7868999999999999,0.7954766949256391,0.7870614665251441
5,0.6109183480025856,79.08,0.7908,0.8009551967040192,0.7861567755447603
6,0.6133019292050865,79.19,0.7918999999999998,0.8047853344892861,0.7899521589960203
7,0.5448565908298371,82.32,0.8231999999999999,0.8262943953885946,0.8231610456238251
8,0.5816870722801063,80.94,0.8093999999999999,0.8192736988856609,0.8092080341940596
9,0.5317461045494505,82.65,0.8265,0.8309569454959478,0.8266224680004711
10,0.5342280952983601,83.35,0.8335000000000001,0.8376047412674203,0.8338355949655911
11,0.5636819927555741,82.66,0.8266,0.8292594768499756,0.8261447965383846
12,0.5474645926314554,83.62,0.8362,0.8404659718655833,0.8371422282421299
13,0.6031304472570966,83.3,0.833,0.8372171075009088,0.8332871773293338
14,0.6471605613163323,82.64,0.8264000000000001,0.8381884167162543,0.8275028477869523
15,0.5747813988168529,84.21,0.8421,0.8438724018521281,0.841406130117093
16,0.6555035006088815,83.49,0.8349,0.836422101751551,0.8334195393622602
17,0.6549063163103571,82.96,0.8295999999999999,0.8348542488423323,0.8298026981625011
18,0.6161061130986092,84.77,0.8477,0.8494910728243037,0.8475637388871459
19,0.6908421556281436,83.08,0.8308,0.8328960986301684,0.8296076151874482
20,0.6348623295023943,84.96,0.8496,0.851665899588023,0.8484579184014874
