epoch,loss,accuracy,recall,precision,f1
1,1.4640299886654897,47.56,0.4755999999999999,0.5198137213493819,0.466215473322833
2,1.2177084600849517,56.84,0.5684,0.603442489908496,0.5705311018461154
3,1.0411251100005618,63.69,0.6369,0.6585106257379785,0.6323037943054253
4,0.9355451498821283,67.13,0.6713000000000001,0.7212383276308809,0.6691954912065232
5,0.8265353126131045,71.41,0.7141,0.7256246009653649,0.7096007378410997
6,0.7602892299746252,73.45,0.7344999999999999,0.7497553364303864,0.7353453461731917
7,0.8036004720599788,72.3,0.7230000000000001,0.7420478180871026,0.7192855032635312
8,0.6445034527854555,77.59,0.7758999999999999,0.7790619475421737,0.7755697339984972
9,0.6413392671354258,77.68,0.7767999999999999,0.7860734260227432,0.7777075974524456
10,0.6160223740301315,78.74,0.7874,0.7959937491476847,0.7883061874030061
11,0.6033936315661024,79.29,0.7929,0.8024274182625912,0.7940861198387636
12,0.5814656677899087,80.42,0.8042,0.8083798022953509,0.8020934686505334
13,0.5411042553983676,81.24,0.8123999999999999,0.813364544666036,0.8105781405898347
14,0.5848802043374177,80.3,0.8029999999999999,0.814123095746778,0.8050581989855754
15,0.5096033473683012,82.74,0.8274000000000001,0.8302420637156166,0.8275166328149414
16,0.5222980617337926,82.17,0.8217000000000001,0.8256092291555877,0.8213012734595709
17,0.527642800265057,82.57,0.8257,0.8269494572584518,0.8242274429459245
18,0.5796608843241527,81.55,0.8154999999999999,0.8259271843674482,0.8156924823916688
19,0.5557009365148605,81.96,0.8196000000000001,0.8345151340132976,0.8236338625980224
20,0.5175391724155207,83.09,0.8309,0.8355956375918346,0.8302883332013768
