epoch,loss,accuracy,recall,precision,f1
1,1.564051843752527,44.55,0.4455,0.4710392052595827,0.4311885655138002
2,1.4091272969154796,50.42,0.5042,0.5719250780204084,0.5000633077063
3,0.9460818304377756,67.01,0.6700999999999999,0.672550242173498,0.6662389682665173
4,0.8183809049949524,70.92,0.7091999999999999,0.7179820295950747,0.7101430098644993
5,0.9246314870324105,68.53,0.6853,0.7124080139411673,0.6823898176801724
6,0.7570797772544204,73.98,0.7398,0.7564330360103535,0.7368256429992218
7,0.6864487050445216,75.89,0.7589,0.7760954505381747,0.761009898707875
8,0.6415358815982843,77.79,0.7779,0.7915062419951011,0.7803843772753997
9,0.6248964760333869,78.07,0.7807000000000001,0.7837396807678502,0.780745531183641
10,0.6611721006927976,77.38,0.7737999999999999,0.790318913321663,0.775620292382752
11,0.6112594287486592,79.37,0.7937,0.8003363387492575,0.7932315522967908
12,0.5387844947303176,81.19,0.8119,0.8160088151548155,0.812350486965731
13,0.5582914416957053,80.96,0.8096,0.813238995095366,0.8094490414603019
14,0.5553446839189833,81.27,0.8127000000000001,0.8181121791044788,0.8131589033530904
15,0.5285393396380601,82.65,0.8265,0.8262607758489702,0.8250342738156403
16,0.6454038475729098,78.96,0.7896000000000001,0.8087270528107566,0.7934681121994167
17,0.5209874421547932,82.45,0.8244999999999999,0.8259661237189831,0.8229725586095158
18,0.5487008471587661,82.39,0.8239000000000001,0.8318507658105195,0.8245623395114234
19,0.4951042719897191,83.7,0.837,0.8392711751309188,0.8374057481487522
20,0.5765319286258357,82.01,0.8201,0.8319693499911145,0.8223556895047859
