epoch,loss,accuracy,recall,precision,f1
1,1.2946675917145554,56.12,0.5612,0.5949694124729338,0.5606007075570532
2,0.8337719208875279,70.33,0.7032999999999999,0.7134960334386747,0.7058374748094515
3,0.7258413390369173,74.81,0.7481,0.7666475747995951,0.7505228446114526
4,0.6050017652617898,79.35,0.7935000000000001,0.7985781830931357,0.7946003755038663
5,0.6316213182582977,78.74,0.7874,0.7963287824446662,0.7851931518000779
6,0.5978647035777949,79.92,0.7992000000000001,0.8089171742277017,0.7993909600566511
7,0.6203187267491772,79.33,0.7933000000000001,0.8103812067910342,0.792058095981729
8,0.5542949323251749,81.58,0.8158,0.8306097852675507,0.8173975980529808
9,0.6247977217671218,81.11,0.8111,0.8252939347136532,0.8115965262642646
10,0.5842401602655459,82.19,0.8219,0.836151491358397,0.8240248739795287
11,0.6081150089669379,82.6,0.826,0.8368365331670929,0.8266311128350532
12,0.5782342994478857,83.25,0.8325000000000001,0.8424975253623357,0.8317106559827829
13,0.5476020204413469,84.34,0.8433999999999999,0.845258333837515,0.8438641422621409
14,0.5977485078345438,83.62,0.8362,0.842807780574726,0.8378299439784656
15,0.6780955096718612,82.49,0.8249000000000001,0.8316457379024612,0.824144227328165
16,0.6070272525784316,83.74,0.8374,0.841465234967146,0.8379161784842326
17,0.6632528586941919,83.16,0.8316000000000001,0.8333562187821754,0.8301557726232158
18,0.6590973881019908,83.63,0.8363000000000002,0.8404358234581103,0.8362735038846539
19,0.6640207564849763,83.01,0.8301000000000001,0.8347624738709516,0.830250938675068
20,0.6751625773253714,83.81,0.8381000000000001,0.8391555637103721,0.8376641106327039
