epoch,loss,accuracy,recall,precision,f1
1,1.2026306117416188,56.61,0.5660999999999999,0.6286561135232864,0.5700696484226256
2,1.141842887659741,61.71,0.6171,0.7001741668523208,0.6342633994513834
3,0.7948297586790316,72.26,0.7226000000000001,0.7600236587452396,0.7218965520700785
4,0.738107342249269,74.42,0.7442,0.786227040638128,0.7464820551248986
5,0.6165885932885917,78.82,0.7882,0.7921952309186469,0.7860108578738696
6,0.5469021632033548,81.45,0.8145,0.8176491282294723,0.8142675346324559
7,0.5199463822089943,82.23,0.8222999999999999,0.8254301966520167,0.8219893859443526
8,0.5585530956459653,82.4,0.8240000000000001,0.8345173521898241,0.8243670610842857
9,0.5641084288715557,82.49,0.8249000000000001,0.832145818544153,0.8260358221358375
10,0.6188939838272751,81.75,0.8175000000000001,0.8265391242825822,0.8162828373110731
11,0.6291958756127934,81.64,0.8164,0.8356811886548059,0.8199648842717655
12,0.5346261530545107,83.9,0.8390000000000001,0.8409029681189522,0.8393924798862221
13,0.5465640251044255,84.39,0.8439000000000002,0.8450776054666083,0.8437251357214508
14,0.5789737049371574,83.85,0.8385,0.8448212281418217,0.8395461374077998
15,0.6209696643529045,84.16,0.8416,0.8460669881278804,0.8429666343395403
16,0.6373892511911453,83.34,0.8333999999999999,0.8379341381583311,0.8325945694864207
17,0.6292320664521236,84.11,0.8411,0.8482764625059362,0.8407636495264506
18,0.656116781625778,83.54,0.8354000000000001,0.8390441100486831,0.8343333555125219
19,0.6425684814809993,83.85,0.8385,0.8441733818567523,0.8395512484513551
20,0.7321070175214558,83.65,0.8365,0.8400803793639554,0.8353532220293246
