epoch,loss,accuracy,recall,precision,f1
1,1.1243489828838664,59.91,0.5990999999999999,0.630305931024483,0.598474722613681
2,0.8949396055974778,68.43,0.6843,0.7097678317999361,0.6836613432659134
3,0.7131268383970686,75.22,0.7522,0.7645537357198064,0.7508667408612818
4,0.6585071320366708,77.06,0.7706000000000001,0.7863550796942306,0.7689907309567033
5,0.6472952875551904,78.04,0.7804,0.797517600803135,0.7800025190451692
6,0.5939756168681345,79.9,0.799,0.8081194422341103,0.7997377362451579
7,0.5716362464579807,80.96,0.8096,0.8245271506026016,0.8114335672055727
8,0.5458403042737087,81.63,0.8162999999999998,0.8220234471046913,0.8149713747990731
9,0.5549093645279575,82.16,0.8216000000000001,0.8280535582670634,0.8205202496033198
10,0.5818774905174401,81.89,0.8189,0.8337671250767775,0.822287366428976
11,0.6303811402647359,81.34,0.8134,0.8266637747243705,0.8108427980852456
12,0.5657684820093167,82.84,0.8283999999999999,0.8331240177656243,0.8289745239981541
13,0.5799603908304956,83.34,0.8333999999999999,0.8341948362096524,0.8304291011542431
14,0.6519813718879299,82.46,0.8246,0.8266605060065633,0.8220502745007605
15,0.5933079755609962,83.62,0.8362,0.8386892153633925,0.8357777195909722
16,0.6234944872795396,83.55,0.8355,0.8395835196672088,0.835835023765133
17,0.5918477658823038,84.72,0.8472,0.848489724809939,0.8460400973933593
18,0.697773598561621,82.73,0.8272999999999999,0.8356557929267614,0.828139095667991
19,0.6281579230811186,84.2,0.842,0.843018588846282,0.8407677850579244
20,0.6980020536738596,83.64,0.8364,0.8385559514609296,0.8362308935557283
