epoch,loss,accuracy,recall,precision,f1
1,1.2665350706713974,58.18,0.5818,0.5923555916562306,0.5732080981559319
2,0.8841748624850231,69.88,0.6988000000000001,0.7170318043493729,0.6974189704158628
3,0.7001290084070461,75.81,0.7581,0.7594779584230806,0.7580721750154036
4,0.6743037641807726,76.85,0.7685000000000001,0.7941489693049546,0.7728693384660084
5,0.5944942353637355,79.56,0.7956,0.8028514664110886,0.7964953378998095
6,0.6067069985304668,79.89,0.7989,0.8094910558450958,0.7966902331202022
7,0.5777398490222396,80.84,0.8084000000000001,0.8170392012431316,0.8076681241809991
8,0.6172073658104915,79.77,0.7977000000000001,0.810491745365681,0.7959399318862925
9,0.5632979363962344,82.21,0.8221,0.8311228698727164,0.8233442053523037
10,0.5672564783673377,82.52,0.8251999999999999,0.8356871467961613,0.8247419053546947
11,0.5665035939710156,83.3,0.833,0.8329847671693479,0.8323018273476332
12,0.6249130639680631,82.24,0.8224,0.8289524208584167,0.8222801136592099
13,0.5631100718572641,83.07,0.8307,0.8362051182155685,0.8307975040145991
14,0.5774798700763921,83.75,0.8375,0.8407736971291241,0.8376308143209693
15,0.563874907459423,84.69,0.8469,0.8492630602225477,0.8472288176098361
16,0.6159227295855808,83.26,0.8326,0.8385599819951801,0.833405611484423
17,0.6113729563298499,83.88,0.8388,0.8431161488756749,0.8383201737258833
18,0.6772354026888586,83.33,0.8333,0.8384158369063087,0.8341136305468841
19,0.6398101151938651,83.9,0.8390000000000001,0.8451731366140907,0.8388513112944445
20,0.6459402365099852,84.31,0.8431000000000001,0.8505259515929209,0.8446626164880584
