epoch,loss,accuracy,recall,precision,f1
1,1.2351922419420474,55.36,0.5536,0.6016594745847859,0.5492632996526421
2,0.9113273597826623,68.02,0.6802,0.7062780676972145,0.6792119347381209
3,0.6840671302786299,76.22,0.7621999999999999,0.7661245457107684,0.7609567973970666
4,0.7249246055533172,74.47,0.7446999999999999,0.7692022618223143,0.742758348305909
5,0.5763545607685283,80.55,0.8055,0.814730586209234,0.8072799564615135
6,0.5481226037072527,81.42,0.8141999999999999,0.8169802057670885,0.8142896812244433
7,0.5820742564596189,80.39,0.8039,0.8222441230574624,0.8051416676611026
8,0.6076253670605885,80.62,0.8061999999999999,0.816218883010858,0.8064349053741624
9,0.7735536962178102,77.94,0.7794,0.8089833010133827,0.7807870100719885
10,0.6012287914373313,81.5,0.8150000000000001,0.8310017824308694,0.8177591267364184
11,0.5483088686967351,83.43,0.8343,0.8380456862689097,0.8346584011655602
12,0.5677737887877568,83.17,0.8317,0.8332183272636948,0.8315492346828597
13,0.6476165729153688,82.82,0.8282,0.8337135130394444,0.8281817900152697
14,0.615971938345083,83.04,0.8304,0.8358828857060121,0.8302972821047014
15,0.6253136434372822,82.52,0.8251999999999999,0.8286140245062699,0.8253636039435117
16,0.7397178671542247,81.83,0.8183,0.8282972130868,0.8192850719692417
17,0.6919849387779358,83.01,0.8301000000000001,0.8354176414132471,0.8279670383560169
18,0.6510713806577549,84.1,0.841,0.8464587225068166,0.839323601795425
19,0.670701084326312,83.34,0.8333999999999999,0.8449807898681536,0.8359107729851036
20,0.6866878788372514,83.43,0.8343,0.8371193277325222,0.8331424997219692
