epoch,loss,accuracy,recall,precision,f1
1,1.2073446090813655,58.13,0.5812999999999999,0.5911861334967676,0.5736197130076136
2,0.9367918077927486,67.29,0.6729,0.70635603287307,0.6748538719420678
3,0.7731604251512296,73.61,0.7361000000000001,0.7513662515859606,0.7333277895457435
4,0.632216584910253,78.73,0.7873,0.7880584734503511,0.7859031644304046
5,0.5935283715178252,79.68,0.7968,0.8102066011679756,0.7933769847087011
6,0.5855567804567373,79.95,0.7995000000000001,0.808803032410853,0.798430696092636
7,0.5666283729729379,81.09,0.8109,0.8225567403077679,0.8111241122019163
8,0.5660762969095996,81.41,0.8141,0.8206266929573891,0.8147601896900486
9,0.5601315444252294,81.86,0.8186,0.8279904356258395,0.8186918327509414
10,0.6360895068022856,80.86,0.8085999999999999,0.8329411611794683,0.8129332240611525
11,0.6118712971924217,82.08,0.8208,0.8285973513748865,0.821755730887646
12,0.569831792716008,83.18,0.8318,0.8341386054866126,0.8307811153247796
13,0.5779991417553774,83.58,0.8358000000000001,0.8407413288750474,0.8357358919839092
14,0.5897218193977501,83.72,0.8371999999999999,0.8430400934528833,0.8368625867581813
15,0.6161084205481657,83.19,0.8318999999999999,0.842172029565616,0.8331405852906016
16,0.6498598392791809,82.63,0.8262999999999998,0.8329505758975921,0.8265250634286477
17,0.6161410036455294,84.3,0.843,0.8449147280808278,0.8430347711758287
18,0.6188697281536782,84.39,0.8439,0.8470155194149644,0.844776952906399
19,0.6578516011974614,84.19,0.8419000000000001,0.8415294301084228,0.8402135688143586
20,0.6604688701925764,84.1,0.841,0.8445101725395358,0.8399734748929223
