epoch,loss,accuracy,recall,precision,f1
1,1.2020034239550306,59.2,0.5919999999999999,0.5988202202717299,0.5808736274834895
2,0.9033432359908037,68.66,0.6866,0.7224103202015776,0.6832456365088739
3,0.7939394264464166,72.58,0.7258,0.7603262811023487,0.722991381933742
4,0.6821144921764447,77.13,0.7713,0.7758294855007255,0.7650508613401895
5,0.6059208294008948,78.91,0.7891,0.8005872479042614,0.7818131494444931
6,0.6331857158120271,78.84,0.7884,0.8003496811374624,0.7872801023789497
7,0.5234048888561832,82.53,0.8252999999999998,0.827691995462003,0.8246280513728517
8,0.4919936959720721,83.85,0.8385000000000001,0.8422101304300658,0.8388723507981464
9,0.5789399524782873,82.0,0.82,0.8278973555629674,0.8202032416796701
10,0.551740245644454,82.95,0.8295,0.8340274241489795,0.8292342613020155
11,0.5404459395606047,83.54,0.8353999999999999,0.8392633065345836,0.8358530922915255
12,0.6118602668213996,82.57,0.8257000000000001,0.8401209159836102,0.8279632445725129
13,0.6108819707563728,82.71,0.8271000000000001,0.8359832798156276,0.8293000952920948
14,0.5770434315796871,84.28,0.8427999999999999,0.8435753267008458,0.8418483817038064
15,0.5907282112700165,83.64,0.8364,0.8455438226900585,0.8378397842460734
16,0.6285444281663105,83.5,0.8350000000000002,0.8393081459230911,0.8347530900881148
17,0.6313407195696406,83.6,0.836,0.842742044550133,0.8369291669460989
18,0.6422980338524861,84.49,0.8449,0.851149872507212,0.8462382135592647
19,0.6225522292457568,84.49,0.8449,0.8460087480396463,0.843554800733946
20,0.6828612760183917,83.64,0.8364,0.8417351580512289,0.8363082744524043
