epoch,loss,accuracy,recall,precision,f1
1,1.1091985592416898,61.3,0.613,0.6344412425742433,0.6140192412255867
2,0.86710067843176,69.19,0.6919,0.7266526933385302,0.6894702509210179
3,0.7253381218879845,74.87,0.7487,0.7525850323332535,0.7450745985047138
4,0.669361739211781,76.72,0.7672,0.7886494259984749,0.7719514891770352
5,0.6128804839340745,78.98,0.7898,0.7996838964131532,0.7891778825685191
6,0.5464278202337823,81.16,0.8116,0.816001016438255,0.810909512492471
7,0.5553003321787354,81.47,0.8147,0.8222928864670795,0.8151598387767697
8,0.5379731516549542,82.59,0.8259000000000001,0.8395194503204962,0.8281334863153328
9,0.6349928437429628,80.6,0.806,0.8204708321561643,0.806576934083776
10,0.5707411813508173,82.63,0.8263,0.8395384186908021,0.828241591892205
11,0.5489399168331912,83.87,0.8387,0.8406933435667415,0.8389902817388407
12,0.597844617192153,82.79,0.8279,0.83226283470925,0.8259067239944695
13,0.5832028555072797,83.39,0.8339000000000001,0.8383300561980643,0.8345236480013074
14,0.5758620862178742,84.29,0.8429,0.8452834836962039,0.8434330566529169
15,0.5808073968454531,84.61,0.8461000000000001,0.8478464490843646,0.8459097171890729
16,0.7228475683813642,81.45,0.8145,0.8345578517592728,0.8165728061784681
17,0.6231339887069289,84.13,0.8413,0.8432805161340038,0.8401600764732544
18,0.6718238726922661,83.84,0.8384,0.8441262995273003,0.838825828094239
19,0.6397689796367269,84.03,0.8403,0.8409937797927374,0.8399948058360625
20,0.6615174851220125,83.99,0.8398999999999999,0.8408211052499525,0.8396748177626556
