epoch,loss,accuracy,recall,precision,f1
1,1.55278803208831,46.39,0.46390000000000003,0.506746225533587,0.45029457209451246
2,1.1800074091382846,58.39,0.5839000000000001,0.6041251469197231,0.5824663678395987
3,1.0718389119312262,62.59,0.6258999999999999,0.652217756133935,0.6149008789046242
4,1.1083065054978534,61.05,0.6105,0.665417051810063,0.6055252387306529
5,0.838133320307276,70.74,0.7074,0.7213983454898963,0.7079373328415607
6,0.8043661770547271,71.39,0.7139000000000001,0.7189817489545146,0.7119108091823699
7,0.7773247653511679,72.18,0.7218,0.7457507794686313,0.7268795679169358
8,0.7257992714453655,74.67,0.7466999999999999,0.7538610602067507,0.7458580808793723
9,0.7673979572429779,73.32,0.7332,0.7427559033848092,0.7299275463801622
10,0.6795549753365243,75.8,0.758,0.7691105897419669,0.7591625751006584
11,0.647823744328918,77.32,0.7732,0.7795121223027234,0.7729072204871709
12,0.6348830205240067,78.15,0.7815000000000001,0.7841250025654977,0.7794831575094476
13,0.6144320446594506,78.98,0.7898,0.7978593312158055,0.7899666482811675
14,0.5997642531136799,79.68,0.7968,0.8048997776224128,0.7961002656429146
15,0.6077338813026999,79.3,0.793,0.8021924606495622,0.792259507262606
16,0.5560337113347024,80.57,0.8057000000000001,0.8138662074952414,0.8052141360356118
17,0.6196498042269117,78.47,0.7847,0.799128088847623,0.7815998267061831
18,0.5248363021832363,81.82,0.8182,0.8243353857746157,0.8181508949462399
19,0.5385925038984627,81.43,0.8143,0.8164927208113841,0.813682045321389
20,0.518826353227257,82.25,0.8225,0.8282857706379934,0.8231991114820033
