epoch,loss,accuracy,recall,precision,f1
1,1.3525258894938572,52.06,0.5206000000000001,0.519723195564848,0.49800782656027137
2,1.2311201919415953,55.96,0.5596,0.5967761789570357,0.5487213873651166
3,1.0659879138515254,61.93,0.6193,0.6226245289809365,0.6119954299193694
4,0.9614347583928685,65.44,0.6544000000000001,0.6734585065715866,0.6501127251299298
5,0.8745780830170699,68.77,0.6877000000000001,0.7019698765177521,0.685587660893308
6,0.7938770697375012,71.53,0.7152999999999999,0.7209680096117383,0.713320444833418
7,0.7488469101820782,73.26,0.7326,0.7368565229097703,0.7326633843248198
8,0.7104433410486598,74.31,0.7431,0.7448104471453768,0.7373722539397648
9,0.7254112262255067,75.0,0.75,0.7535354978944644,0.7491595832949904
10,0.7237412992176736,75.03,0.7503,0.7767646040001703,0.754911593609059
11,0.6521993702763964,77.42,0.7742,0.7823042722041096,0.7722215172400493
12,0.636139960805322,77.99,0.7798999999999999,0.7889984346086495,0.7796681283900736
13,0.6018407246109786,79.39,0.7939,0.7989391253762521,0.7956425222922043
14,0.5980075690776679,79.06,0.7906000000000001,0.7961332413974515,0.7874790510861219
15,0.5907305086114604,79.5,0.7949999999999999,0.7980149033345867,0.7933405314149018
16,0.6146785734565394,79.02,0.7902,0.79668460619582,0.7895785756554671
17,0.5685640665566086,80.15,0.8015000000000001,0.8077295757780647,0.8018674067020075
18,0.5108308401077416,82.61,0.8261000000000001,0.830872895510508,0.8263713665176295
19,0.5273336458737683,81.47,0.8147,0.822139245953774,0.8106923702075985
20,0.5284400963859194,82.1,0.821,0.8276134666239787,0.8222558823474937
