epoch,loss,accuracy,recall,precision,f1
1,1.5511811007359984,46.79,0.46790000000000004,0.5154342929820829,0.46553537936235456
2,1.2574368597595555,54.62,0.5462,0.6185092986796324,0.5383696341110229
3,0.9951050399215358,63.9,0.639,0.6610598633187861,0.6402235271567411
4,1.020239058953182,63.57,0.6357,0.6726914716837413,0.6309051687241741
5,0.9099027954848709,67.9,0.679,0.7022704910143401,0.6717634731483353
6,0.8588041184814112,69.91,0.6990999999999999,0.7149364420966298,0.6993055383747648
7,0.8223674866803892,70.83,0.7083,0.7415178738067156,0.7081030395913742
8,0.6938900672326422,75.67,0.7567,0.7590943344062919,0.7540882574933297
9,0.7195107785000163,74.86,0.7485999999999999,0.7628969722198963,0.7489577260767041
10,0.7316917573950094,74.75,0.7474999999999999,0.7560183709110665,0.7453278330277497
11,0.6889994977765782,76.67,0.7666999999999999,0.7731306995880457,0.7676578622409972
12,0.6019162245237144,78.78,0.7878000000000001,0.7996914711491444,0.7896913332124915
13,0.6373738591458388,78.39,0.7839,0.7945602914651794,0.7859409170579611
14,0.5727751190495339,80.04,0.8004,0.80684483947734,0.8015075167257095
15,0.5518949555743272,81.34,0.8134,0.8176927192637862,0.8135210641325769
16,0.5376748742571302,81.12,0.8112,0.8116689156303931,0.8095310015442256
17,0.5796947113837406,80.27,0.8027000000000001,0.8061550910851139,0.7998820839108349
18,0.5509447444016766,81.27,0.8127000000000001,0.8205513773209256,0.8130723451758414
19,0.5607528430261429,80.73,0.8073,0.8176716389374403,0.8091422485727289
20,0.5195776583852282,82.01,0.8201,0.8241554175704033,0.8202731951199522
