epoch,loss,accuracy,recall,precision,f1
1,1.5049000712716656,49.02,0.4902,0.5042292348738509,0.4790215739197984
2,1.1431977019947805,58.92,0.5892,0.610338238891792,0.5731423355725749
3,1.0864048292682429,61.31,0.6131,0.6564975883629488,0.6158702672420917
4,1.0338069644703227,63.33,0.6333,0.6791976789775547,0.6344527497074547
5,0.9380854535254703,67.28,0.6728000000000001,0.698008961464667,0.6729305442679234
6,0.9848181734419172,66.53,0.6653,0.7037843883477053,0.661691107717015
7,0.8752235341223942,68.95,0.6895,0.7260513678976752,0.6802809215602063
8,0.71698538531923,74.8,0.748,0.7526852312703439,0.7470310664716372
9,0.6957210993311208,75.84,0.7584,0.769252315276834,0.7577492257796115
10,0.6848074119941444,75.82,0.7581999999999999,0.7643533870325798,0.7536586614877037
11,0.6602820186478318,76.67,0.7666999999999999,0.7846493788887933,0.7678126703743695
12,0.6322993514644113,77.78,0.7777999999999999,0.7793668777299417,0.7765923636099956
13,0.619182630329375,78.3,0.7830000000000001,0.7919768580874168,0.7818975733716009
14,0.5636855267035733,80.07,0.8007,0.8024309375541833,0.7999663784516254
15,0.5655383615736749,80.72,0.8071999999999999,0.8093940453230367,0.8071309453350579
16,0.6104374748126716,79.28,0.7928,0.8030147058543322,0.7923670682224088
17,0.5378340598504254,81.6,0.8160000000000001,0.8220912634583726,0.8159031156149721
18,0.5100762219565689,82.38,0.8238000000000001,0.8273739176454956,0.8243650591610632
19,0.5347488749368935,81.92,0.8192,0.8253320828475186,0.8187115082448558
20,0.5099147587634956,82.06,0.8206000000000001,0.8232921026525124,0.8209347630074199
