epoch,loss,accuracy,recall,precision,f1
1,1.6469350916564844,44.77,0.44770000000000004,0.4812333907349708,0.4232367832908925
2,1.2926678004538177,54.75,0.5475,0.6046867482572684,0.5321060846186418
3,1.0831352381189918,61.87,0.6186999999999999,0.6277917550390851,0.6101895456110672
4,0.8990030607600121,67.77,0.6777,0.6726568000129931,0.6719936334769729
5,0.9390598983521674,66.94,0.6694000000000001,0.6944824282678577,0.6686687321732095
6,0.8467309869778384,70.1,0.701,0.7166561639985692,0.7028234669676066
7,0.823324200833679,71.05,0.7105,0.7236183357412999,0.7083775955442693
8,0.7201602906937812,74.4,0.744,0.7525487594926633,0.7433236890737607
9,0.7094925911563217,75.17,0.7516999999999999,0.7539955115658568,0.7504207739837888
10,0.662432903696777,76.37,0.7637,0.7741730779818553,0.7644803568765873
11,0.6441022831543236,76.84,0.7684000000000001,0.7723524466857421,0.7691871965404843
12,0.6360289108980993,77.6,0.776,0.779590205286363,0.7745040435063058
13,0.6060594407616148,78.42,0.7842,0.7885039727188115,0.7844402467656277
14,0.5907133045090232,79.76,0.7976,0.8027731103170783,0.79706369172838
15,0.617465583192315,78.87,0.7887,0.7987959207774603,0.7903072097075713
16,0.5587073241829112,80.87,0.8087,0.8118665471745163,0.8080719305814801
17,0.5521100854418081,81.22,0.8122,0.8147385418374636,0.8121674032274363
18,0.5260492200684396,81.73,0.8173,0.8261164737765061,0.8189845276010068
19,0.541391815729202,81.91,0.8190999999999999,0.8275862817725091,0.8207317275726048
20,0.5050659229041664,82.79,0.8279,0.828294569487299,0.8273840248151958
