epoch,loss,accuracy,recall,precision,f1
1,1.4020140417821847,52.56,0.5256000000000001,0.5981992402933366,0.5193994161649876
2,0.9944323608829717,64.65,0.6465,0.7224197260183883,0.6538644119339792
3,0.7887928971819057,72.98,0.7298,0.7387526655706301,0.7271773665049261
4,0.6244232795041078,78.16,0.7816,0.7855220066893416,0.7809967045314009
5,0.5940188904097126,79.89,0.7989,0.8040367328095017,0.797723732677681
6,0.5807541314583675,81.21,0.8121,0.8260092808747641,0.812032198285124
7,0.6457741699021333,79.14,0.7913999999999999,0.8196029575652725,0.7930664562534349
8,0.5404885794706406,82.4,0.8240000000000001,0.8334593770798134,0.8244791898969834
9,0.5345998303905414,82.26,0.8225999999999999,0.8271537290468318,0.823215176431618
10,0.6564477057593643,80.53,0.8052999999999999,0.822882690069705,0.8067800946500581
11,0.5338487142020729,84.29,0.8429,0.8489271216173713,0.8441850383290823
12,0.5945873904000422,82.89,0.8289,0.8391720200561258,0.8274390653945547
13,0.6099068491132396,82.8,0.8280000000000001,0.8365716922769921,0.8274354403787259
14,0.5399107127717346,84.68,0.8468,0.8476316240439736,0.846661178549972
15,0.672675955257598,81.99,0.8199,0.8282497794372057,0.819684683930951
16,0.6495678130608455,83.19,0.8319000000000001,0.8425329713215299,0.8322812519576035
17,0.6166602080794656,83.94,0.8393999999999998,0.8429533509675174,0.8385190526791355
18,0.6744752734140226,83.77,0.8377000000000001,0.8421680439789745,0.8361985420934414
19,0.7053717557032397,82.91,0.8291000000000001,0.8363594356925734,0.8291138338375417
20,0.6379754472120552,84.02,0.8402,0.8440423969158932,0.8413234702800295
