epoch,loss,accuracy,recall,precision,f1
1,1.2514551559071632,56.8,0.568,0.6058583019720046,0.5558193085335101
2,0.9097003868431043,68.11,0.6811,0.6999746415914881,0.6805151341586271
3,0.7127203768605639,75.23,0.7522999999999999,0.754454164071239,0.7506225990754258
4,0.707546789744857,75.83,0.7583,0.771177910054315,0.7554896952509949
5,0.6454583520342589,77.92,0.7792,0.7937686099766939,0.7679536755640477
6,0.6710144144714258,77.49,0.7748999999999999,0.7932626975363833,0.7719472599892027
7,0.5314628673586875,82.23,0.8223,0.8259907762840477,0.822640076128889
8,0.5553285880073621,81.62,0.8162,0.8229551003043257,0.8167477387462743
9,0.5474842050272948,82.61,0.8261000000000001,0.8359423892487208,0.8272314277357248
10,0.5458730895807788,82.56,0.8256,0.8331525671815685,0.8269422228592452
11,0.5154222095278418,83.82,0.8382,0.841382409844811,0.8385041543294138
12,0.6081840647443845,82.47,0.8247,0.8317698859774207,0.8249644185946281
13,0.6111896408211653,83.03,0.8303,0.834584498568435,0.8291351189030601
14,0.6005277586211065,83.5,0.835,0.8387050431229393,0.8353652393507435
15,0.6012902370873531,84.06,0.8406,0.843007717265176,0.8407534846495727
16,0.7083942686106749,81.96,0.8196,0.827797007790862,0.8205534772655707
17,0.5878423679216652,84.65,0.8465,0.8489003353011103,0.8466065672310681
18,0.7161466913997747,82.96,0.8296000000000001,0.8333305777066611,0.8279009882844539
19,0.6590102134141952,84.07,0.8407,0.8420944392969876,0.8370827650622499
20,0.7133900950289076,82.73,0.8272999999999999,0.8359475993993873,0.8247822218384806
