epoch,loss,accuracy,recall,precision,f1
1,1.190799085577582,57.0,0.5700000000000001,0.6325844307736033,0.5719609813536859
2,0.9057690983365296,68.74,0.6874,0.7037268441811413,0.6855720027974355
3,0.7548244741691905,74.46,0.7446,0.7558641343875332,0.7460984167181717
4,0.6670000515166362,76.99,0.7699,0.7895659769995479,0.764883135375795
5,0.7341293397412938,75.63,0.7563,0.78439691180696,0.7559036945069081
6,0.5261808820780675,81.92,0.8192,0.8195095283142532,0.8180058309896469
7,0.5393047573839783,82.17,0.8216999999999999,0.8350824555304588,0.824213705129031
8,0.5277126820603754,82.46,0.8246,0.8254611934078785,0.8224283390664784
9,0.6063720053358442,81.11,0.8111,0.8251848849090184,0.8110660647892104
10,0.6132921095296835,81.71,0.8171000000000002,0.837155625782685,0.8191663940908794
11,0.714372085632792,79.99,0.7999,0.822001402279418,0.7988872134516163
12,0.5349457534445319,83.81,0.8381000000000001,0.8427649082374984,0.8379679747929142
13,0.6259458941069378,82.64,0.8263999999999999,0.8352518265405486,0.8236203045999719
14,0.61809056731546,82.53,0.8253,0.8311667753125157,0.8241510986112864
15,0.5874480041349011,83.76,0.8375999999999999,0.8407573403044502,0.8363520648243974
16,0.5971768521199561,84.1,0.841,0.8450205011034797,0.8407429535583895
17,0.6359311791172453,83.91,0.8391,0.8409189968971784,0.8375755546893551
18,0.6486737070379743,83.78,0.8378,0.8418055661319779,0.8377918858802926
19,0.5975440064812921,85.29,0.8529,0.8548381857533969,0.8525974983288475
20,0.6351862381787816,84.54,0.8454,0.8532433990670834,0.8466741147136698
