epoch,loss,accuracy,recall,precision,f1
1,1.2899670798307772,56.49,0.5649,0.5935708069361096,0.5514345091082788
2,0.9158133340489333,68.19,0.6819,0.7027105040266898,0.6820657826137609
3,0.7211085612986498,74.64,0.7464,0.7555584890045264,0.745699461399399
4,0.6453290708885071,77.94,0.7794,0.7926545496418884,0.7808004570660951
5,0.5680043236085563,80.09,0.8009000000000001,0.8051861452823159,0.8013339899305396
6,0.5502252156377598,81.08,0.8108000000000001,0.8153833561548683,0.811425337243518
7,0.55414456328389,81.25,0.8125,0.823389216898755,0.8128068162600055
8,0.5409268779549629,82.29,0.8229,0.8323637846143473,0.8235674521375917
9,0.5812487091608108,81.42,0.8141999999999999,0.8231454742077652,0.8149951175901913
10,0.5205568803153979,83.15,0.8314999999999999,0.8314724455657053,0.8308134542259635
11,0.5385841268832516,83.11,0.8311,0.8354974929742855,0.8297622674234739
12,0.565114913472704,83.76,0.8375999999999999,0.8420967584587522,0.8370926577365416
13,0.6061967598025206,82.59,0.8259000000000001,0.8322144014782369,0.8239491503660596
14,0.6199394782447512,82.84,0.8284,0.831957751656532,0.8275491445856279
15,0.5456935061960463,84.29,0.8429,0.8449450698121617,0.843146441310263
16,0.6262904448304206,83.82,0.8382,0.8411406920919557,0.8377076193892783
17,0.6458965558914622,83.49,0.8349,0.8415389981017901,0.834801865717267
18,0.5917847438412867,84.7,0.8470000000000001,0.8472804374367877,0.8464133764274759
19,0.6742151208743927,83.76,0.8375999999999999,0.842629621050324,0.8367137822232962
20,0.6622136376655785,83.98,0.8398,0.8422700991416991,0.8384612632559406
