epoch,loss,accuracy,recall,precision,f1
1,1.3106699179691874,56.2,0.562,0.5837527333603625,0.5485307177473694
2,0.9500219290423545,67.0,0.6699999999999999,0.6800402389333149,0.6608145855793758
3,0.7177064409301539,75.43,0.7543,0.763857164908228,0.7546640622421363
4,0.8095164519206733,71.72,0.7172000000000001,0.7730317307542668,0.7167237893099415
5,0.6130237159835306,78.99,0.7899,0.7939846847333928,0.789146920419391
6,0.5707437608652054,80.59,0.8059000000000001,0.8195817151464034,0.80741671876128
7,0.6258930210854597,79.6,0.7959999999999999,0.8060945027319718,0.7946022451781156
8,0.5661392981649205,80.72,0.8072000000000001,0.8118618523628722,0.8057897494871803
9,0.5027442009300943,83.33,0.8333,0.8353669110298737,0.8332761328155549
10,0.5357491297137206,83.09,0.8309,0.8344219373308203,0.8303466358629471
11,0.5694988610068704,83.05,0.8305,0.83299298258537,0.8281266206126503
12,0.550951294363684,83.56,0.8356,0.8444608114226277,0.8365060695554872
13,0.6212785665396672,81.82,0.8181999999999998,0.8238286767323274,0.8160801446162804
14,0.5603065839998281,83.75,0.8375,0.8383724976341528,0.8368413583310927
15,0.6242694103983557,83.52,0.8352,0.8415659810567035,0.8362522996407149
16,0.617037384468279,83.87,0.8387,0.8444489197037199,0.8396105425274681
17,0.6309840043259275,84.24,0.8423999999999999,0.8448683812437746,0.8419727037148856
18,0.6059932288280718,84.2,0.842,0.8466328109426078,0.8432452035363356
19,0.6489522941173262,83.72,0.8371999999999999,0.8424039788302048,0.8374125983992158
20,0.6569844972176156,83.98,0.8398,0.8444173775203392,0.8390926944354256
