epoch,loss,accuracy,recall,precision,f1
1,1.3323252277009805,54.72,0.5471999999999999,0.6029299220112753,0.5459057834345253
2,1.0964223343855257,62.97,0.6296999999999999,0.6988140367099163,0.6399186464836871
3,0.7777604532849257,72.33,0.7233,0.7567172991294975,0.7273525306205664
4,0.7470358160271007,74.61,0.7461,0.7953438438907248,0.7548842511814857
5,0.6543191659982037,77.81,0.7781,0.7909109857950005,0.7755175548900397
6,0.5767468436128774,80.58,0.8058,0.8162246414807981,0.8078726741276782
7,0.5381991369709088,81.86,0.8186,0.8246693214901667,0.8189501911378384
8,0.6612622220614913,79.75,0.7975,0.8188268664323136,0.7978604730599907
9,0.5633046907034649,81.9,0.8190000000000002,0.8270193417957469,0.8191577500006935
10,0.579476367990682,81.77,0.8177,0.8195548867990409,0.8159920720615081
11,0.683721813806303,80.25,0.8025,0.8268270856376846,0.807180866882578
12,0.6048428415303018,82.14,0.8214,0.8271966734869656,0.8216602101301227
13,0.5696095159621375,83.59,0.8359,0.8396260994187997,0.8357818280771896
14,0.6482404595727373,82.23,0.8222999999999999,0.8312664029856617,0.8225118098100094
15,0.6009413506954339,84.1,0.841,0.8478309819001739,0.8413967631214172
16,0.6495088774497342,83.26,0.8326,0.8362900669310601,0.8313372722286388
17,0.5883023899736678,84.25,0.8425,0.843473190274824,0.8423706751115082
18,0.6350381774175319,83.72,0.8371999999999999,0.8421002459757163,0.8384144725191505
19,0.6231698916786036,84.79,0.8479000000000001,0.8518914715089959,0.8491782658267576
20,0.6539552889432118,83.88,0.8388,0.8418957276521596,0.8384577276098876
