epoch,loss,accuracy,recall,precision,f1
1,1.5257770316615986,47.3,0.47300000000000003,0.5241708733982835,0.46642704417050657
2,1.2867777180519833,54.9,0.549,0.6417460614060876,0.5537901245085208
3,0.9358060014475683,66.49,0.6649,0.6767998177906371,0.6619814509062436
4,0.88381434587916,69.06,0.6906000000000001,0.7070325864530294,0.6912135984918685
5,0.8515944184771009,70.62,0.7061999999999999,0.7189053417432929,0.6996720677619057
6,0.747861956335177,73.75,0.7375,0.7441435245453342,0.736581139138821
7,0.6510940659198032,77.09,0.7709,0.7815372815077074,0.7710305053647751
8,0.6969951383627144,75.96,0.7596,0.7828360209071896,0.7570613396859629
9,0.6526908185451653,78.02,0.7802,0.780835948079634,0.7773160374767556
10,0.5994625374390061,79.04,0.7904,0.7970286510261143,0.7914058399554564
11,0.5843664197025785,79.99,0.7999,0.8019418996632289,0.7990360860658653
12,0.5647148370363151,80.46,0.8046,0.8104518799406379,0.8054219510865911
13,0.5468415577130713,82.05,0.8205,0.8238031915622542,0.8206942794407933
14,0.5603169026268515,81.24,0.8123999999999999,0.8180861338233374,0.8131074131002587
15,0.5450895736171941,81.78,0.8178000000000001,0.8192463365605104,0.8162385111364463
16,0.5429554031153393,81.84,0.8183999999999999,0.8250998943053933,0.8194242515202959
17,0.539507887260929,82.23,0.8223,0.828085925615872,0.8226755621951616
18,0.5787568483383033,80.69,0.8069,0.8192453470294042,0.8039110130374008
19,0.5160526358967374,83.18,0.8318,0.8341187202342166,0.8315448431489794
20,0.5206468379611422,83.56,0.8356,0.8399006401057765,0.8361280162840135
