epoch,loss,accuracy,recall,precision,f1
1,1.335163545077014,52.34,0.5233999999999999,0.5300211532313246,0.5168223708594828
2,1.1450294981336897,59.98,0.5997999999999999,0.6191791966364948,0.5939052086859429
3,0.9963247590004258,65.0,0.6500000000000001,0.6577745718994732,0.6427105708605843
4,0.8986116522436689,69.21,0.6921,0.698342678931437,0.6844548866098104
5,0.8110431893995613,71.24,0.7124,0.7137398305993474,0.7090580240470072
6,0.7740003986723104,73.04,0.7303999999999999,0.756688182864473,0.7346293694704915
7,0.679683389557395,76.34,0.7634,0.7629996111689908,0.7598334686949614
8,0.6788192643861103,76.12,0.7612,0.774019740095852,0.7622831764478818
9,0.6578996498493632,77.26,0.7726,0.7808003526730496,0.7732453687620475
10,0.6068131929370248,79.31,0.7930999999999999,0.803119095599652,0.7948725602388617
11,0.6101725176451313,79.31,0.7931,0.7944019056245125,0.7923056919532939
12,0.6116317810526319,79.34,0.7934,0.7980662469507716,0.7903940129834075
13,0.5647749802109542,80.81,0.8080999999999999,0.811107842745949,0.8075139300063314
14,0.5456048925021652,81.34,0.8134,0.8172497721119966,0.8141359051417529
15,0.5737275335059804,80.77,0.8077,0.8120549420253796,0.8070363978487196
16,0.5619056053981659,81.3,0.8130000000000001,0.8182878694648306,0.8133538257279979
17,0.5199219434504296,82.82,0.8282,0.8281108867232188,0.8276079443633787
18,0.532809518325101,82.16,0.8215999999999999,0.8258054701763102,0.8214163964247021
19,0.5324218449698892,82.94,0.8294,0.8324180603751129,0.8294218407202555
20,0.571854744177715,82.0,0.82,0.8265584022716235,0.8191095782303778
