epoch,loss,accuracy,recall,precision,f1
1,1.3750986547986412,50.45,0.5045,0.5364687578865356,0.49908599921314306
2,1.3077467512932552,53.85,0.5385,0.6351882271547951,0.5335889574632101
3,0.9601777924853525,66.92,0.6692000000000001,0.6699715418736163,0.6629955371919505
4,0.8946093480298474,69.04,0.6904,0.7236965641785995,0.6917002276002113
5,0.8290947770616811,70.27,0.7027,0.7302205990785752,0.6951856319727518
6,0.7317195088620398,74.39,0.7439,0.7592702597518663,0.743601097733556
7,0.7229579303674637,74.91,0.7491,0.7621867194789721,0.747820262676368
8,0.6319120044161559,77.86,0.7786,0.7827381260044166,0.77636527415306
9,0.6511372405632286,77.47,0.7747,0.7951524561261409,0.775796489224655
10,0.6427735319942426,77.54,0.7753999999999999,0.7808987015573102,0.7760704443559824
11,0.62220035806583,78.49,0.7848999999999999,0.7991425484368537,0.7870934714434386
12,0.6011828074030056,79.59,0.7958999999999999,0.808471340727294,0.7964962900644765
13,0.5775907732498874,80.24,0.8023999999999999,0.8098252932033496,0.8041122569002134
14,0.5650331416896953,80.73,0.8073,0.8160962664561776,0.8090580958028927
15,0.5922975137734868,80.54,0.8054,0.8201167363554884,0.8079198429946561
16,0.5639692414907893,81.29,0.8129,0.8165362983274471,0.8123715014241212
17,0.4910498872684066,83.83,0.8383,0.8404478983300295,0.8389663762216673
18,0.5068194380231724,82.96,0.8295999999999999,0.830561045673566,0.82902607626028
19,0.5258994298945566,83.06,0.8305999999999999,0.8351754164827184,0.8307640472984629
20,0.5630294321828587,82.06,0.8206,0.8290190706471942,0.8223709050748539
