epoch,loss,accuracy,recall,precision,f1
1,1.464199189927168,49.01,0.4901,0.5518965327125726,0.4809009816057519
2,1.1464673914727133,60.01,0.6001,0.635656647293888,0.59886738624573
3,0.9179508515224335,68.01,0.6801,0.6836380611300211,0.6796937645406954
4,0.9267506884161834,67.76,0.6776000000000001,0.6993355416357345,0.6731513315364385
5,0.7641373656357929,73.47,0.7346999999999999,0.7374441793469371,0.7321620539513669
6,0.7163123296704262,74.76,0.7476,0.7549182751156592,0.7473905252339986
7,0.7245240587337761,75.4,0.7540000000000001,0.7640314044661505,0.7497754541712423
8,0.7231577036866716,74.98,0.7498,0.769721497457929,0.7497785371635957
9,0.6481316097223075,77.58,0.7758,0.7902039621077166,0.7756856705991158
10,0.6044123759315272,79.05,0.7905,0.7938242493398382,0.790834877359947
11,0.621230877508783,79.09,0.7909,0.7975022080947992,0.7908503599121679
12,0.5592394521471801,80.75,0.8074999999999999,0.808599123421887,0.8048662769049972
13,0.5899371964157007,80.08,0.8008,0.8087877822337942,0.8010732016654423
14,0.551973688469571,81.26,0.8126000000000001,0.8166036098952697,0.8113097532751814
15,0.5256657383054685,82.07,0.8207000000000001,0.8219559259895558,0.8202691923208867
16,0.5344489511031254,81.92,0.8192,0.8233860169879412,0.8192257498918305
17,0.5504941279721108,82.0,0.82,0.8264446502599563,0.8195467954684312
18,0.5385460172109543,81.99,0.8199,0.8270844641173145,0.8212246293692871
19,0.5374664825618647,82.49,0.8249000000000001,0.8271632274292529,0.8252931660142515
20,0.552930454729469,81.72,0.8172,0.8206484253712809,0.8151658066568098
