epoch,loss,accuracy,recall,precision,f1
1,1.2984508750544992,51.98,0.5197999999999999,0.5542401115021766,0.4963424940925897
2,1.0820752598677472,61.55,0.6155,0.6526182936600177,0.6208938701983965
3,0.9402434784136001,67.06,0.6706,0.690919261193767,0.6710435972776319
4,0.8379770304746689,70.51,0.7051000000000001,0.72701469210812,0.7056196899274706
5,0.8472336040940255,70.72,0.7072,0.718102982522461,0.7021357034836604
6,0.7405168507129524,74.2,0.7420000000000001,0.7491824339229411,0.7385593505277847
7,0.7499409714701829,74.79,0.7478999999999999,0.7575710585172087,0.7464157072615484
8,0.7266405414623819,75.01,0.7501,0.7660342443797779,0.7463149568943394
9,0.6425929872473334,77.87,0.7787000000000001,0.7922901996131828,0.7795751351362842
10,0.6017080232216294,79.2,0.7919999999999999,0.8045353901429244,0.7946951615484718
11,0.6548643778463837,78.16,0.7816000000000001,0.7881119116234309,0.7800780468095925
12,0.6467273447923599,78.53,0.7853,0.7972961506217333,0.78583802518807
13,0.5163379928488641,81.9,0.819,0.8221745706056357,0.8187817586401686
14,0.567421967151818,80.95,0.8095000000000001,0.8113559826198216,0.8082005692938472
15,0.5559067870401273,81.41,0.8140999999999998,0.8212899157284845,0.8142425439337038
16,0.5192742217688044,82.39,0.8239000000000001,0.8236734728376552,0.821724564254836
17,0.5509078259680681,82.03,0.8202999999999999,0.8247267616431205,0.8184968187175249
18,0.5164539306216939,82.57,0.8257000000000001,0.8278711653336852,0.8254656120873142
19,0.5097367098187185,83.42,0.8341999999999998,0.8342113313119801,0.8332175255564428
20,0.523741729035499,82.97,0.8297000000000001,0.836385326404687,0.8313362130083899
