epoch,loss,accuracy,recall,precision,f1
1,1.4259711769735737,49.64,0.49640000000000006,0.5121655095680967,0.4837710282247324
2,1.169414465974091,59.17,0.5917,0.6120790203559042,0.5884929142805765
3,0.9930305530311195,65.25,0.6525,0.6685974754417118,0.6491758627894427
4,0.9040350473610459,67.72,0.6772000000000001,0.700893926971107,0.6809850358405642
5,0.8154955779670909,71.67,0.7167,0.7286521629661806,0.7165705343648916
6,0.7607400020596328,73.8,0.7380000000000001,0.7560091445871515,0.7358484373383402
7,0.6998022301181867,75.49,0.7548999999999999,0.7606837064713329,0.7502584783626655
8,0.6573352295501976,77.08,0.7708,0.7732375192965942,0.7675022571548767
9,0.6876984999817648,76.98,0.7698,0.7809182884063042,0.7684984511255745
10,0.6069008774438481,78.87,0.7887,0.7908021336166697,0.7873317839215931
11,0.6363859605637325,78.21,0.7821,0.7837831012055136,0.7795060050545666
12,0.5468620050484967,81.46,0.8145999999999999,0.8180094636765464,0.8144205716396249
13,0.5768963823652571,80.15,0.8015000000000001,0.8079588670466304,0.8017047270545341
14,0.5403365239880646,81.61,0.8161000000000002,0.817436605786269,0.8151091339817225
15,0.5723497830094046,80.92,0.8092,0.8156458216644615,0.809063082993932
16,0.5874027401019054,80.51,0.8051,0.8140469754173637,0.8042581707820939
17,0.5612433728328936,81.63,0.8163,0.8307011597474793,0.8165505480650465
18,0.5252923700650027,82.68,0.8268000000000001,0.8335205436875721,0.8280250263620974
19,0.5456055128460477,82.78,0.8278000000000001,0.8371892917617239,0.8295579552123549
20,0.5351719943581114,83.02,0.8302000000000002,0.8346519689731453,0.8307809497143614
