epoch,loss,accuracy,recall,precision,f1
1,1.2858669146610673,55.83,0.5582999999999999,0.5779869845741266,0.5430218834384826
2,0.9129932913810584,68.25,0.6824999999999999,0.6932783454253031,0.6756679469559952
3,0.6816090406126277,76.28,0.7628,0.7644069072740941,0.762420760670462
4,0.8092510159228258,72.5,0.725,0.759277819120844,0.7245541133138407
5,0.633847719354994,78.76,0.7876,0.7985503434219933,0.7880040368432196
6,0.6516614355099429,78.51,0.7851000000000001,0.7923859998648999,0.7807794460040652
7,0.5903685738326637,80.29,0.8029,0.8112850232315397,0.798280589235175
8,0.578736368258288,80.41,0.8041,0.8080805314593773,0.8029075955048818
9,0.5988488203021372,80.74,0.8074,0.8154009396893469,0.8074546861706239
10,0.5315947738612533,82.8,0.828,0.8372438677677693,0.8294810428418717
11,0.5419840788006023,83.76,0.8376000000000001,0.8392068435160835,0.8360842854428278
12,0.5181081601578719,84.2,0.842,0.8469084424247404,0.8422990791576799
13,0.6139598758357345,82.09,0.8209000000000002,0.8345971301443822,0.8205460482797324
14,0.6014215237205955,82.76,0.8276,0.8307656470941595,0.8272804218854443
15,0.6468348846693707,82.51,0.8251000000000002,0.8353153963711035,0.8258208171837833
16,0.599704418117833,84.69,0.8469,0.8507715268136419,0.8474420942329672
17,0.6152760973971361,84.14,0.8413999999999999,0.8443140655503114,0.8411898654893507
18,0.6262270088788051,84.02,0.8402,0.8449357714718074,0.8412938608534603
19,0.6416419743542459,84.38,0.8438000000000001,0.8490237667805477,0.8440725135716113
20,0.5888869877263998,84.46,0.8446,0.8485226514736641,0.8454988679124176
