epoch,loss,accuracy,recall,precision,f1
1,1.2163847335584603,57.32,0.5732,0.5965164809928183,0.5609289789340242
2,0.8433712914491155,70.16,0.7016000000000001,0.7133972252112777,0.7010377239674654
3,0.6958241225427882,75.52,0.7552,0.7594499013081585,0.7537714724675405
4,0.6964814399078394,76.49,0.7648999999999999,0.779462030777521,0.7655558289550873
5,0.5977712202413826,79.09,0.7909,0.7955885966132433,0.7897708194577603
6,0.5417299125414745,81.55,0.8155000000000001,0.8201904442330574,0.8157415920409659
7,0.5638374443266801,80.89,0.8089000000000001,0.8301404702877457,0.8114478740819898
8,0.6494132164557269,79.17,0.7917,0.819871982590457,0.7949619858926987
9,0.6223320431390386,80.23,0.8023,0.8047183742286986,0.8000791460408319
10,0.5582890899697687,82.7,0.827,0.8302389332780559,0.8261538744487973
11,0.556564478357886,83.15,0.8315000000000001,0.8336021778853624,0.8305800714081645
12,0.5661353705225477,83.62,0.8362,0.8385181122056349,0.8352462141729695
13,0.5515204036881209,84.21,0.8421,0.8481648224253503,0.8396416365487991
14,0.589644453707774,83.25,0.8324999999999999,0.8348276325376285,0.8317134255906996
15,0.6486985598969611,82.43,0.8243,0.8364029351358893,0.823581560956217
16,0.5801333222941608,83.89,0.8389000000000001,0.8445592628438616,0.8384543760365757
17,0.6253474462943472,83.99,0.8399000000000001,0.8434708127887796,0.8396659987384988
18,0.6206992725088338,84.0,0.8400000000000001,0.8433192052107952,0.8381383809910534
19,0.6407657370066188,83.56,0.8356,0.836360040532087,0.8340592943691482
20,0.5954630779232949,85.3,0.853,0.8539447558101134,0.8525758085670077
