epoch,loss,accuracy,recall,precision,f1
1,1.1495387633894658,58.61,0.5861,0.59620987569497,0.5703920229131828
2,0.9921348527738243,64.28,0.6428,0.6948320147403735,0.6481964776037794
3,0.7125071328916367,74.94,0.7494,0.7528119960781113,0.7485721417690423
4,0.6753931218271803,77.11,0.7711,0.778555560323181,0.7694536527292023
5,0.6672116297825127,77.55,0.7755,0.7891365094449172,0.7746266999351901
6,0.6191302025394075,78.88,0.7888,0.7957550152199395,0.7874454540729342
7,0.6266055473476458,79.44,0.7944,0.8085553557045418,0.7957658323084328
8,0.5562004656738536,80.97,0.8097,0.812389299309709,0.808606180065636
9,0.6358679031870168,80.52,0.8051999999999999,0.8140681608513735,0.8048381579820163
10,0.5320390194274818,82.97,0.8297000000000001,0.8400637865990823,0.8316744126388697
11,0.6477853770658468,80.97,0.8097,0.8234774933637267,0.8059350803663528
12,0.5836375722080279,82.43,0.8243,0.8292384250776529,0.8238575877262365
13,0.5986082572371337,82.89,0.8289,0.8414705620050678,0.8298255194534502
14,0.6524517060654937,82.47,0.8247,0.8306224341478385,0.8218673928888286
15,0.6110594293494134,83.69,0.8369,0.8396504864493988,0.8366369408485452
16,0.6348253569215726,83.75,0.8375,0.8448918520762548,0.8383175004291836
17,0.6023511962526163,83.92,0.8392000000000002,0.8397201103198746,0.8383640889580093
18,0.6828422178128722,83.07,0.8307,0.8371299759601183,0.8298517266045998
19,0.6880109886265104,82.89,0.8289,0.8323194231232565,0.8278336266176899
20,0.7412368930449151,82.81,0.8280999999999998,0.8354715967404704,0.828041617533208
