epoch,loss,accuracy,recall,precision,f1
1,1.1247598270701755,60.8,0.608,0.6121732386108284,0.5952581709150658
2,1.0239268640044388,63.87,0.6387,0.6918141750388737,0.6441521824817136
3,0.816502805728062,71.73,0.7172999999999999,0.7514992074742808,0.7176580137421145
4,0.7447375224274435,74.53,0.7453,0.7926570732407889,0.7473655640876153
5,0.6090207977849207,79.67,0.7967,0.7992843300625758,0.7958690130027317
6,0.5516992978229645,81.45,0.8145,0.8218629255481179,0.8155892686073599
7,0.5656622117681868,80.97,0.8097,0.8211306301574643,0.8095880830355849
8,0.6214998795348368,80.6,0.806,0.8203184792413607,0.8072849170895292
9,0.5405993713125302,83.0,0.8300000000000001,0.8333948756871943,0.8308900914686514
10,0.541527930528495,83.21,0.8321,0.8365952082399444,0.8312624424170945
11,0.6763893461720959,80.84,0.8084,0.8270855659070249,0.8117135536415769
12,0.5632437442897991,83.17,0.8317,0.8382358944261824,0.8327056964670746
13,0.5607230813260291,83.68,0.8367999999999999,0.8460253279368978,0.8384368200778873
14,0.6070188593332935,83.17,0.8317,0.8392683188138564,0.8328507811889688
15,0.6071288947277008,83.59,0.8359,0.8404146809395824,0.8367315602276315
16,0.6086992276417222,83.6,0.8360000000000001,0.8405831186904249,0.8365288791748646
17,0.6014345534572936,84.17,0.8417,0.8436587635330607,0.8419761621422801
18,0.6348557153325172,84.42,0.8442000000000001,0.8451303422453618,0.8440130187405144
19,0.7035510727934017,82.73,0.8272999999999999,0.8339262640123126,0.8276124346124047
20,0.6738553856778297,83.32,0.8332,0.8388939849431665,0.8329661702799932
