epoch,loss,accuracy,recall,precision,f1
1,1.2052031265702217,58.94,0.5894,0.5951310611969476,0.577202761006506
2,0.9726623611845029,66.25,0.6625,0.6981867120361609,0.6634828965201864
3,0.7735681036475358,73.07,0.7306999999999999,0.7450097723752354,0.7252744871212926
4,0.6470524885092571,77.63,0.7763000000000001,0.783369041702865,0.7761538828280934
5,0.6314761701283181,78.4,0.784,0.7958606683035596,0.7805705241406667
6,0.6453934915506156,78.67,0.7867,0.7997917235677104,0.7852691907938822
7,0.533393130180942,81.94,0.8193999999999999,0.8212365904642839,0.8187974821830227
8,0.5940064611328635,80.38,0.8038000000000001,0.8137475821212531,0.8040980165522669
9,0.5535739797885251,81.63,0.8163,0.8318143918459662,0.8186959804437339
10,0.5372941482598614,82.74,0.8273999999999999,0.8348158019231123,0.8287427682286049
11,0.535168153939733,83.11,0.8311,0.8347765089315443,0.8316381894509046
12,0.5495743526584783,83.19,0.8318999999999999,0.8402377545922144,0.8316696979633603
13,0.5612243330402739,83.37,0.8337,0.8380117249203989,0.8344733854814887
14,0.5630284997687978,84.22,0.8422000000000001,0.84407375281283,0.8418988673655949
15,0.6529747658664253,82.23,0.8222999999999999,0.8290766369158519,0.8208592043082575
16,0.6366800432372245,82.73,0.8272999999999999,0.8321628803954362,0.8275423016881472
17,0.6399155706167221,83.48,0.8347999999999999,0.8393879981535168,0.8347297289560893
18,0.6383244776801699,83.74,0.8373999999999999,0.8431993213108718,0.837132851481339
19,0.7114092655432452,82.53,0.8253,0.8298484528130226,0.8249120639693643
20,0.7194636467915432,82.15,0.8215000000000001,0.8319987387980345,0.8207243889197283
