epoch,loss,accuracy,recall,precision,f1
1,1.149945477391504,59.94,0.5993999999999999,0.6146044275754654,0.597789858780681
2,0.9024046200096227,68.83,0.6883,0.7159714494917275,0.6894890440119645
3,0.6947328076241123,75.69,0.7569,0.7565787830531983,0.7528882416873701
4,0.6310737410168739,77.9,0.7789999999999999,0.7948207223248716,0.7815387460442055
5,0.6647371769331063,76.91,0.7691000000000001,0.7914570356539744,0.7687306153865421
6,0.5792344756376971,80.39,0.8038999999999998,0.8133044261803597,0.8050866773355716
7,0.5862846415323816,80.49,0.8049,0.822166801271171,0.8048409980331476
8,0.544739532053091,81.58,0.8158000000000001,0.8306351506766949,0.8158222178143
9,0.5121468544765643,82.52,0.8252,0.8292496317522395,0.8235174284156483
10,0.5259516618813679,83.13,0.8312999999999999,0.837810681823495,0.8322652584149244
11,0.5792055357793334,82.39,0.8239000000000001,0.8317893727703171,0.8243059110012594
12,0.5851238523224357,82.7,0.827,0.8329162683469115,0.8266850113503127
13,0.5566492806764165,83.79,0.8379,0.8390943324837,0.8376531339941107
14,0.6410930619877615,82.61,0.8261,0.8344934721768853,0.8272915857069456
15,0.588749436056538,83.83,0.8383,0.8421041541592246,0.8379534367125304
16,0.657102396771027,82.08,0.8208,0.8296704952100743,0.8213964392343168
17,0.6652288075275482,82.8,0.828,0.8344464785246469,0.828240356931708
18,0.6598417475155205,83.72,0.8372000000000002,0.841063147112702,0.836566753276452
19,0.6941421567254765,82.53,0.8253,0.8367184658824319,0.8265417446379988
20,0.6501743727049251,83.72,0.8371999999999999,0.8384342476787927,0.8359910930841243
