epoch,loss,accuracy,recall,precision,f1
1,1.4970611288289355,49.65,0.4965,0.5696183597215464,0.48983200933401577
2,0.9552530813369022,66.13,0.6613,0.7097789703604034,0.6662841669453795
3,0.6742867924225558,76.23,0.7623,0.7672811656286299,0.7623677265309817
4,0.6266694936403043,77.87,0.7787,0.7907729450740726,0.7813112994668961
5,0.6156188171760292,78.8,0.788,0.8059386031047333,0.7909861769220932
6,0.5683467843729979,80.68,0.8068,0.818905473029738,0.8066963192189893
7,0.5358875513456429,81.99,0.8199,0.8277074820963186,0.819408100427449
8,0.5351898556302308,82.69,0.8269,0.8372249144296908,0.8263581271738891
9,0.5238398150273949,83.09,0.8309000000000001,0.8339333286331863,0.8301340381572446
10,0.5674714911135899,82.45,0.8245000000000001,0.8314883937536213,0.8251071846793441
11,0.5510999934308848,83.76,0.8375999999999999,0.8396429203132598,0.8371004011111329
12,0.6386018137263644,82.34,0.8234,0.8359111856041539,0.8222222626024689
13,0.6206527011599511,82.13,0.8212999999999999,0.8294282223132148,0.8214535887808889
14,0.5882070022308903,84.04,0.8404,0.8492084583727492,0.8419723970585308
15,0.6046672110344954,84.03,0.8403,0.8443830496621979,0.84061112437351
16,0.6004610614032503,83.66,0.8366,0.8416801865236112,0.8370215462421529
17,0.6466449505774079,84.08,0.8408,0.8451839478750068,0.840512607568624
18,0.692352986829296,82.77,0.8276999999999999,0.8377904025956278,0.8289866784318907
19,0.6319271084039834,84.37,0.8436999999999999,0.8462160460387855,0.8437630609869666
20,0.6255058912904399,85.0,0.85,0.8500371612668636,0.8489785912647655
