epoch,loss,accuracy,recall,precision,f1
1,1.1925865438333743,57.86,0.5786,0.5909277198061231,0.5764914355158738
2,0.9779917290256281,65.43,0.6542999999999999,0.69706456891551,0.6559765200948846
3,0.7906470875831166,72.31,0.7230999999999999,0.7534605540449231,0.7238398023291157
4,0.6821187115778589,76.72,0.7672,0.7941975511606565,0.7704665800516419
5,0.6281039021956693,78.63,0.7863,0.7995638385133534,0.7825406941860359
6,0.5966720271642041,79.82,0.7981999999999999,0.8079138918173742,0.7975155576923905
7,0.582901424663082,80.22,0.8022,0.8191872554563453,0.8037265586003937
8,0.5458926851772199,81.65,0.8165000000000001,0.8256301650244904,0.8173041803096502
9,0.5063770707625492,83.47,0.8347,0.8370574712910278,0.8347750900823325
10,0.5530014089338339,82.47,0.8247,0.8374113558392307,0.8257422086673166
11,0.6104745591522023,81.74,0.8173999999999999,0.8345835054643365,0.8200946939068119
12,0.6709932645035398,81.31,0.8131,0.8347113011648215,0.8170861335929118
13,0.6157288375743635,83.03,0.8303,0.8360577486842729,0.8310553951617019
14,0.6307960347195339,82.94,0.8294,0.8393031894072369,0.8300598305106327
15,0.622910228979056,83.39,0.8339000000000001,0.8362887394004298,0.8331858039905737
16,0.6336303058133763,83.38,0.8337999999999999,0.8384630619116598,0.8329729581061874
17,0.5958424797103663,84.54,0.8454,0.8480920663395203,0.8452797813628223
18,0.5833284914683384,84.8,0.8480000000000001,0.8474846164027758,0.8467094763112699
19,0.5909146428298039,84.81,0.8481,0.8498645748886788,0.8481882486660778
20,0.6095260264007909,84.59,0.8459,0.8459889103787394,0.8445687060885261
