epoch,loss,accuracy,recall,precision,f1
1,1.250302507998837,55.58,0.5558,0.6087819861933409,0.5472956574692903
2,0.8775818830083131,69.33,0.6933,0.7196006272924954,0.6983376591427461
3,0.7022847833147474,75.57,0.7556999999999999,0.7590563426178774,0.7508389170982979
4,0.6470004223334561,77.12,0.7712000000000001,0.7820563554672519,0.7725191244576094
5,0.5739179397844205,80.03,0.8003,0.8103601304854623,0.8013065180154417
6,0.5768080072797788,80.27,0.8027,0.8056899986764439,0.800056064449371
7,0.5643594303897991,81.1,0.8109999999999999,0.82289923150429,0.810408632609605
8,0.566897892932983,81.53,0.8152999999999999,0.8264582733803134,0.814180286334401
9,0.5863908597618152,81.5,0.8150000000000001,0.8263224238732331,0.8173190468753019
10,0.5583511046163595,82.46,0.8246,0.8287404798649209,0.8252939689680048
11,0.5867935090687624,82.97,0.8297000000000001,0.8355296565278983,0.8289807419880264
12,0.6078622581282999,82.27,0.8227,0.8254638242251326,0.8212287624639302
13,0.5768947380173738,83.51,0.8351000000000001,0.8389597544906717,0.8351534709321198
14,0.5912869747039998,83.35,0.8334999999999999,0.8353642732192637,0.8327334803998954
15,0.5906985880462987,83.56,0.8356,0.8342436232672853,0.8340717719040797
16,0.648085781106144,83.11,0.8311,0.8364614494674208,0.82957870646443
17,0.6566695384918504,83.06,0.8306000000000001,0.8397726000323861,0.8305056964743456
18,0.659229758248967,83.17,0.8317,0.8344165600225804,0.8299285013061286
19,0.6868821093990545,83.31,0.8331,0.8417611192302614,0.832944484556496
20,0.6403556704331356,84.72,0.8472,0.8503101208139867,0.8470589073762907
