epoch,loss,accuracy,recall,precision,f1
1,1.21767683735319,57.55,0.5754999999999999,0.5862760705696174,0.5700841631579718
2,1.1441502297759816,59.66,0.5966,0.6898311730128206,0.5977996333847468
3,0.83850794423158,71.52,0.7152,0.7304287916568452,0.7098216790708063
4,0.748389468071567,74.3,0.7430000000000001,0.7824124060696089,0.7481268910781168
5,0.6478728469769666,77.59,0.7759,0.7865878478058245,0.7756261446369997
6,0.5855253597923146,80.03,0.8003,0.807903259042072,0.8011529566399478
7,0.5272207442362598,81.73,0.8173,0.8234904039606642,0.8174028955494222
8,0.5262507478332823,82.11,0.8211,0.8270923205980024,0.8197725659480535
9,0.5457365021204493,81.51,0.8150999999999999,0.8230280682107951,0.8157811208740601
10,0.5258693192510089,82.67,0.8267,0.8320092045456253,0.8259821025645542
11,0.5670254433610636,81.98,0.8197999999999999,0.8323245209956243,0.8229967119113197
12,0.46389587451318265,84.71,0.8471,0.8486850381407687,0.8471514078043564
13,0.5227789606448192,83.47,0.8347,0.8403871398005386,0.8358531859893217
14,0.501590398561423,84.29,0.8428999999999999,0.8464975786811235,0.8430884858819605
15,0.5066954082554314,84.36,0.8436,0.8453018933374716,0.8430081583134357
16,0.499074170733713,84.98,0.8497999999999999,0.8505043046085475,0.8488714454124363
17,0.5323898048157905,84.56,0.8455999999999999,0.8561530263960858,0.8473346462455842
18,0.4873359893347807,85.76,0.8576,0.8590601353746509,0.8572903950491743
19,0.5021866163250747,85.16,0.8516,0.8545402147570357,0.8521781764202293
20,0.5170367744033504,85.16,0.8516,0.8529077818919788,0.8506855229526467
