epoch,loss,accuracy,recall,precision,f1
1,1.1744615838026544,57.33,0.5733,0.5801238044324,0.5715987907960175
2,0.9646795050353761,67.05,0.6704999999999999,0.6822568026275913,0.667421646543243
3,0.7951514073617899,72.38,0.7238,0.7347530409158773,0.7223762284538597
4,0.6932191953157923,75.61,0.7561,0.7720370864447471,0.7565705399104872
5,0.5780424164358977,80.09,0.8009000000000001,0.8043925315950823,0.8000035087533878
6,0.5701048584880343,80.56,0.8055999999999999,0.8125365360629612,0.8055631755285544
7,0.566049396801906,80.91,0.8091000000000002,0.8123210451536315,0.807932712023875
8,0.6146910053909205,79.07,0.7907,0.8131252076666557,0.7918546633396386
9,0.5807212779096736,80.31,0.8031,0.8169577110495767,0.8046376376907034
10,0.4908867722294133,83.24,0.8324,0.8359250139356993,0.8328348354440187
11,0.5373858675645415,82.37,0.8237,0.8358413999670947,0.8221926783997946
12,0.4899635046340857,84.24,0.8423999999999999,0.8453351522071479,0.8419746963989436
13,0.5245798149496127,83.88,0.8388,0.8504605248405909,0.8400931023066486
14,0.49924010788179507,84.28,0.8428000000000001,0.8475839888794114,0.8423837414035994
15,0.49064936227859207,84.77,0.8477,0.8506741008201353,0.8475227217165958
16,0.5219308878206144,84.29,0.8429,0.8493345572025508,0.8426801325952951
17,0.4951201356994878,84.96,0.8496,0.8530204416284967,0.8496016494927318
18,0.5182797192198456,84.91,0.8491000000000002,0.8522382840351362,0.8497431310928241
19,0.5562847261406054,84.62,0.8462,0.848969847236973,0.8457681667729778
20,0.6230096316831127,83.02,0.8301999999999999,0.8508497452678035,0.8340673281589812
