epoch,loss,accuracy,recall,precision,f1
1,1.1921380845604428,57.41,0.5740999999999999,0.6037926364323745,0.5672191697863875
2,1.0670644303036343,63.33,0.6333,0.6878127847931458,0.6342047066744527
3,0.7540007656926562,73.7,0.737,0.7649489152667686,0.7371437593699024
4,0.7102755329031853,75.56,0.7556,0.8029391865794245,0.759259698821291
5,0.6024620420993514,79.34,0.7934000000000001,0.8014786910663979,0.7935555856868489
6,0.5609714193328931,80.77,0.8077,0.812838395721314,0.8066353766634908
7,0.5926388648285228,80.28,0.8028000000000001,0.8133026418779078,0.8031238954471485
8,0.5585898317539009,82.04,0.8204,0.8296610126326971,0.8201150583265739
9,0.5376243125291387,82.93,0.8293000000000001,0.8347923430302602,0.8295226703980036
10,0.6168293235408273,81.53,0.8153,0.8245381735707127,0.8150000977262749
11,0.6353966603233556,81.63,0.8163,0.8316210408368659,0.8174742616822988
12,0.5748621263321797,83.12,0.8312000000000002,0.8385771413812556,0.8329238490685216
13,0.6213862592247641,83.15,0.8314999999999999,0.8437185573550543,0.8334223354490613
14,0.6407684616412327,83.41,0.8341,0.8353765508513653,0.8328019049361209
15,0.6865542885983825,82.16,0.8216000000000001,0.8294311749760681,0.8205331610710094
16,0.6330422493302899,83.83,0.8382999999999999,0.844295395976354,0.8382857044083005
17,0.6333018766277155,84.12,0.8412,0.8425926828106588,0.8408602159221837
18,0.6248032436439186,84.32,0.8432000000000001,0.8480473536034425,0.8440246208488565
19,0.6860091918782824,82.99,0.8299000000000001,0.8365058668874481,0.8304297531775265
20,0.617639717734923,84.96,0.8496,0.8495450707619565,0.8487850076711215
