epoch,loss,accuracy,recall,precision,f1
1,1.4036555442081136,50.68,0.5067999999999999,0.544378207245678,0.4945460403952147
2,1.224811313638262,56.84,0.5684000000000001,0.6001316361278594,0.5633239186287529
3,0.9665454986748422,65.9,0.659,0.6645134619225017,0.6533372683205393
4,0.8618630273326947,68.6,0.6860000000000002,0.7295300218258604,0.6912191608241011
5,0.7996076197381232,71.55,0.7154999999999999,0.7335917018727748,0.7144614349785062
6,0.7292150781033145,74.12,0.7411999999999999,0.7526407860494104,0.7381464255123577
7,0.7076976844079935,75.08,0.7507999999999999,0.766912980963601,0.7521062828054552
8,0.6629814860547424,76.21,0.7621,0.781517111668516,0.7598622854767356
9,0.6231107745011142,78.06,0.7806,0.7863629472943914,0.7798361196236805
10,0.6003243129724151,79.4,0.7939999999999999,0.8003225408395498,0.7945264543563616
11,0.5838242086825097,80.36,0.8036000000000001,0.8056520828271158,0.802627589680197
12,0.5616861520109663,80.72,0.8071999999999999,0.8109151875050715,0.8039215538392531
13,0.5547688530319056,81.31,0.8131,0.8157747025620404,0.8116651272308092
14,0.5231601637639817,82.15,0.8215,0.8290854568953364,0.823185325658606
15,0.5353726531100121,82.01,0.8201,0.8244720231044214,0.8181081816999134
16,0.5479830600273837,81.92,0.8192,0.8267557677998794,0.8193982496341725
17,0.5378117429412854,82.05,0.8205,0.8278857093533334,0.820339236241774
18,0.5059891002383202,83.38,0.8338000000000001,0.8403636931306382,0.8335985086467907
19,0.48890219201707535,83.28,0.8328,0.8362566369589508,0.8330985719435597
20,0.5119904527428804,83.39,0.8339000000000001,0.8419773063067677,0.8347778189007725
