epoch,loss,accuracy,recall,precision,f1
1,1.574368133666409,46.36,0.4636,0.49969987359294094,0.4333532976991486
2,1.1165830819470108,60.11,0.6011,0.6180596015904323,0.5986720313855857
3,0.956865527827269,66.14,0.6614000000000001,0.6723835644831595,0.6607378350237725
4,1.0752462285339452,63.22,0.6321999999999999,0.6870829594113538,0.6293189077491529
5,0.8264247393532164,70.34,0.7034,0.721720719644402,0.7006177142921963
6,0.7689303277404445,72.97,0.7297,0.7519675257280658,0.7294521297041939
7,0.7170949272669045,74.25,0.7424999999999999,0.7536764568467753,0.733851853614319
8,0.6136728221443808,78.46,0.7846,0.7912682994117692,0.7857627690233363
9,0.5839923443687949,79.97,0.7997000000000001,0.8047767341619648,0.7996804069930719
10,0.583083885300691,79.91,0.7990999999999999,0.8041022634915818,0.7999835387032697
11,0.5839138597629632,79.89,0.7988999999999999,0.8065464849366741,0.7980520650061658
12,0.5502703368284141,80.53,0.8052999999999999,0.8224417409714857,0.8059701516029062
13,0.5488250682688063,81.25,0.8125,0.8243772624864733,0.8140436255002715
14,0.5253534335998973,81.81,0.8181,0.8237210714748517,0.8177184421374198
15,0.5428876742056221,81.6,0.8160000000000001,0.8239462476185914,0.8165227126185485
16,0.529271588393837,81.65,0.8165000000000001,0.8355326513950082,0.8200378766300132
17,0.5072385211279438,83.21,0.8321,0.8491956211187333,0.8349848526876855
18,0.47493433219137465,84.16,0.8416,0.8502221341136066,0.8438073038942292
19,0.488984514004106,83.96,0.8396000000000001,0.8473309187608006,0.8413750927687715
20,0.48575187944302894,83.77,0.8376999999999999,0.8504682468308797,0.8406528080781385
