epoch,loss,accuracy,recall,precision,f1
1,1.365911949971679,50.95,0.5095,0.533093273044899,0.4943616385724451
2,1.2580972735289555,56.59,0.5659,0.5914102395521035,0.553441211403031
3,0.9629827065832296,65.58,0.6557999999999999,0.6545542534852995,0.6465874530563623
4,0.8094489278307386,72.03,0.7202999999999999,0.726599785614005,0.7169875018381795
5,0.828534306804086,70.92,0.7091999999999999,0.7244051142059863,0.7021597627235707
6,0.7086534331178969,74.73,0.7473,0.7636668411274216,0.7483684955739169
7,0.6945461129686635,76.04,0.7604,0.7612517586571743,0.7534604049575742
8,0.6657052822173781,76.75,0.7674999999999998,0.78543020594675,0.769936224215391
9,0.627597217916683,77.7,0.7769999999999999,0.7892903480106871,0.7775761920100195
10,0.5523334373334411,80.6,0.806,0.8123582506692871,0.8075398654323962
11,0.5461784778696717,81.18,0.8118000000000001,0.8130384197192232,0.8116955835460431
12,0.5353391524522927,81.67,0.8167,0.8173182632465071,0.8161447216006753
13,0.5748367995783022,80.91,0.8090999999999999,0.8166727479993414,0.8087697702348426
14,0.5384698672469255,81.85,0.8184999999999999,0.8247660488802511,0.8168726148530434
15,0.4860056126193636,83.45,0.8345,0.8403962112143472,0.8351963285962467
16,0.4819483803525852,83.29,0.8328999999999999,0.833039185111824,0.8321307454770339
17,0.48719679663895044,83.57,0.8357000000000001,0.8382507734853029,0.8353736085645831
18,0.4993242736265158,83.54,0.8354000000000001,0.846296901385896,0.8372896559320079
19,0.46477622087973697,84.91,0.8491,0.8526782719474438,0.8491677186797254
20,0.49938805021677807,83.68,0.8368,0.8398044225022309,0.8355539931032657
