epoch,loss,accuracy,recall,precision,f1
1,1.3525824277264298,51.14,0.5113999999999999,0.5471958788366346,0.5041363130047631
2,1.1892239219823462,57.86,0.5786,0.630069195049097,0.5808074301685527
3,0.9840444907261308,65.58,0.6557999999999999,0.6857768993349487,0.6477815392797014
4,0.8627806150229873,70.27,0.7027,0.7261204602614955,0.7025354147278355
5,0.8354152099342104,70.81,0.7081000000000001,0.7274782387457657,0.7083632870313746
6,0.7531360830091367,73.79,0.7379,0.746626155275556,0.7359594426669342
7,0.7207190474127508,74.91,0.7491,0.766733062646616,0.7492211610650567
8,0.6494149878905837,77.18,0.7718,0.7803946241384893,0.7715065815462301
9,0.6800526281830611,76.82,0.7682,0.7948186519052663,0.7708372394204807
10,0.6465118584359527,78.0,0.78,0.7853792461405261,0.7791209973230988
11,0.6442672422357426,78.3,0.7830000000000001,0.7958526604761094,0.7849695543440365
12,0.5815525385224896,80.08,0.8008,0.8067259825796214,0.8003266430425031
13,0.5520583292481246,81.1,0.8110000000000002,0.8129898890072017,0.8112328789743237
14,0.5920916394253445,80.78,0.8078,0.8151351156060013,0.8079020766435321
15,0.561550917519126,81.3,0.8130000000000001,0.8170473010170836,0.8132189226829283
16,0.5631084910054116,81.97,0.8197000000000001,0.822415182285849,0.8192573352382837
17,0.5374746639637431,81.97,0.8196999999999999,0.8211488727155979,0.8181640204956147
18,0.5273619559919758,82.94,0.8294,0.8329627855766271,0.8290945427294399
19,0.5857775362244078,81.5,0.8150000000000001,0.824098370947717,0.8148554418643654
20,0.5336623348438057,82.95,0.8295,0.8328227577200508,0.8292690847152487
