epoch,loss,accuracy,recall,precision,f1
1,1.526042459876674,47.88,0.4788,0.5378709744458072,0.46370628736008823
2,1.0853224886450799,61.04,0.6104,0.6359842575015248,0.6007990066981987
3,0.9542069579385648,66.86,0.6685999999999999,0.6771906810336927,0.6659416473592635
4,0.878652534667094,68.79,0.6879,0.7123705613117182,0.6915045639166852
5,0.7982038491091151,72.45,0.7244999999999999,0.7395245251392852,0.7251606372697628
6,0.7854092772219591,72.58,0.7258,0.7474143043836521,0.7239615850733971
7,0.8361554088865876,70.74,0.7073999999999999,0.7344743139512204,0.7079084334489414
8,0.6455493110000707,77.52,0.7752,0.7800064497373258,0.7747395708186542
9,0.6581479236958133,77.6,0.776,0.7800814769282309,0.7742099544121233
10,0.6487607302939057,77.26,0.7726,0.7831374487771228,0.7714350789135632
11,0.5998779977582822,79.88,0.7988,0.8025032216628919,0.7982786483214562
12,0.5866903824031733,80.16,0.8016,0.8106444172142127,0.8029894603368583
13,0.5794803947210312,80.3,0.8029999999999999,0.8096295390747794,0.8023545641574363
14,0.5554112701848813,80.59,0.8059,0.8119841274465285,0.806921549051457
15,0.5366702375897936,82.16,0.8216000000000001,0.8257926999156127,0.8221685108459592
16,0.550673784154236,81.48,0.8148,0.8241726047770594,0.8149446896813055
17,0.5964894623133787,80.06,0.8005999999999999,0.8085182883346491,0.8002141471717931
18,0.5049772664050388,83.58,0.8358000000000001,0.8377394937111043,0.8362960598422491
19,0.5485461681701576,82.23,0.8222999999999999,0.8314717159669188,0.8240932903587543
20,0.5725861358794437,82.26,0.8226000000000001,0.8331137223096997,0.8242735196535451
