epoch,loss,accuracy,recall,precision,f1
1,1.3520797946650511,51.65,0.5165000000000001,0.5564655835512176,0.505361238023082
2,1.1703229873043717,59.78,0.5978000000000001,0.6488364997006209,0.6060738693172797
3,0.9617721529523279,65.47,0.6547000000000001,0.6641478305065284,0.6524617743927252
4,0.9260998580865799,67.42,0.6742,0.715327470273371,0.6782176775941959
5,0.8628411243675621,69.76,0.6976,0.7260589162548391,0.6980637836984325
6,0.7334965467453003,74.34,0.7434000000000001,0.748905470131699,0.7415652154203389
7,0.7461452814424114,74.1,0.7409999999999999,0.7522646214759762,0.7422466336704524
8,0.7424806422868352,74.48,0.7448,0.7554619407444447,0.7407867134284195
9,0.6331320078509628,78.5,0.7849999999999999,0.7936052154886779,0.7829583327840764
10,0.6388598517247825,78.32,0.7832,0.7991042664571756,0.7864419104941992
11,0.6356665326911173,78.41,0.7840999999999999,0.7869670456823269,0.7812874953177951
12,0.6192293613199975,79.12,0.7912,0.7987220251297902,0.7904219813439829
13,0.5518467225086917,81.12,0.8112,0.8121569716367283,0.8100650350140478
14,0.6160945189986259,79.1,0.791,0.7992706836738988,0.7905989434953319
15,0.6065321388138327,80.46,0.8046,0.8096862009294205,0.8025776232844757
16,0.5461390941006363,81.56,0.8155999999999999,0.8159646893758433,0.8142380182299543
17,0.5267016397919625,82.69,0.8269,0.8280386572633164,0.8261873946482284
18,0.5273221072497641,82.46,0.8246,0.8277654502230046,0.8243539225249471
19,0.528003784881276,83.38,0.8338000000000001,0.8344066324829299,0.8331898147159578
20,0.56273614847736,82.45,0.8245000000000001,0.8329889499657682,0.8263951326934901
