epoch,loss,accuracy,recall,precision,f1
1,1.494617092381617,46.93,0.46929999999999994,0.5079574637572378,0.4460264165632126
2,1.0757953319579932,61.31,0.6131,0.6284545409784209,0.6075372822215434
3,0.9931345912301617,64.14,0.6414000000000001,0.6633119039655387,0.6296890596465687
4,0.8504034284573452,70.34,0.7034,0.705231275863926,0.6999488123220905
5,0.7483969004290878,73.65,0.7364999999999999,0.7422903205329341,0.7347163948675467
6,0.7301392107252862,74.0,0.74,0.7511110555872593,0.7387030460846107
7,0.671653587347383,76.52,0.7652,0.7699411936080415,0.7651014960778695
8,0.6622994614254897,77.27,0.7726999999999999,0.7822426596344563,0.7715372918844224
9,0.6506964072680018,78.0,0.7799999999999999,0.7837986987674926,0.7798877600814353
10,0.5980963760120853,79.67,0.7967,0.8031665315636747,0.7986578904961656
11,0.5946153895870135,79.97,0.7997,0.8097195808425287,0.8016000783937907
12,0.6020759013807697,79.56,0.7956,0.8067405946535919,0.7979056670722244
13,0.5796832798203085,80.3,0.8029999999999999,0.8056283981013482,0.8019860032822648
14,0.5675966620065604,81.4,0.8140000000000001,0.814077648413531,0.8129188775640962
15,0.5564628137145072,81.68,0.8168,0.8206199358403454,0.8166385678946952
16,0.5538890120709777,81.69,0.8169000000000001,0.8218359798163746,0.8178550475105627
17,0.5953453726544502,80.84,0.8084,0.8165982995392909,0.8083965590190256
18,0.5288790071466166,83.03,0.8302999999999999,0.8361267709626239,0.8316066394345253
19,0.5139206512148973,83.51,0.8351000000000001,0.8345828713738861,0.8340386380300309
20,0.5473609608449753,82.23,0.8223,0.824625320900027,0.8197812226065444
