epoch,loss,accuracy,recall,precision,f1
1,1.3318679180874187,51.98,0.5198,0.5207776792102946,0.514413830614405
2,1.2598925248073165,55.08,0.5508,0.6357441308149654,0.5545148424518417
3,0.9383288675053104,66.4,0.664,0.6793478512942093,0.6647660890698088
4,0.8506775600895001,70.47,0.7047000000000001,0.7194256896980739,0.7072051196136262
5,0.7930036927484403,72.09,0.7209,0.7316140124636827,0.720357033706559
6,0.7632017765834833,74.02,0.7402,0.7573184468331403,0.7375332537356606
7,0.677091215066849,76.14,0.7614000000000001,0.7833437127041125,0.7641636727917894
8,0.6678118878489088,76.86,0.7686,0.7752273987647441,0.7686402170373929
9,0.628210711631046,78.32,0.7832,0.7871425453388324,0.7820833879589814
10,0.6215601617553431,78.36,0.7836000000000001,0.7994625283462998,0.7857096425880308
11,0.6538174858518467,78.16,0.7816,0.792401082892772,0.7818079709522244
12,0.5868962698491516,79.81,0.7981,0.8065556676708525,0.7987004772366744
13,0.605211293431604,80.18,0.8018000000000001,0.808572691991699,0.8022218391755889
14,0.5988982689988082,79.97,0.7997000000000001,0.8125549645330313,0.8007054256740493
15,0.5568709774002149,81.73,0.8173,0.8247981463492315,0.8175495105204794
16,0.5891464126717513,80.4,0.8039999999999999,0.8165894755301417,0.8051713062444492
17,0.5693291006194559,81.45,0.8145,0.8177921300927968,0.8135063449500244
18,0.533348971301583,82.64,0.8264000000000001,0.8326619586805968,0.8274215793627352
19,0.6028186258426897,81.13,0.8113000000000001,0.8229752788619733,0.8129267604221819
20,0.5330633991842817,82.96,0.8295999999999999,0.8328525236698094,0.8298987555943909
