epoch,loss,accuracy,recall,precision,f1
1,1.3669610023498535,51.07,0.5107,0.5289511085468348,0.49859197854471826
2,1.1082483727461214,60.91,0.6091,0.6315901006269351,0.6039728705873502
3,0.982576069558502,64.92,0.6492000000000001,0.6635102537245717,0.64466437144172
4,0.9252360945294618,67.91,0.6790999999999999,0.6945213228218303,0.6777162138418498
5,0.7927620576065817,72.59,0.7259000000000001,0.7305643422968738,0.7228677152406006
6,0.7246366539958177,74.42,0.7442,0.7580082795627854,0.7459701303703212
7,0.7227842800176827,75.48,0.7547999999999999,0.7674217762505363,0.7514263933521697
8,0.6776214380552814,76.55,0.7655000000000001,0.7702820533676392,0.7608251066773537
9,0.701731327992336,76.26,0.7626000000000001,0.7739943278762664,0.7619270833469669
10,0.6043385263461216,78.88,0.7888000000000001,0.7908090944840442,0.7875500369366755
11,0.6445715791860204,78.22,0.7821999999999999,0.7904965983048389,0.7807531983189049
12,0.5647302760629896,80.61,0.8061,0.8122186481185875,0.8049371089095889
13,0.5597232189148095,81.18,0.8118000000000001,0.8142548581581188,0.8104733539144297
14,0.5518507325345543,81.33,0.8133000000000001,0.8170984409144127,0.8118195429486242
15,0.5295106282659398,82.0,0.82,0.8252337419978547,0.8205693583146862
16,0.5347116966346267,82.39,0.8238999999999999,0.8252420175219687,0.8230987888566343
17,0.5445224932709317,82.21,0.8221,0.8260568505792836,0.8213282358508351
18,0.534225495567747,82.38,0.8238000000000001,0.8271604169138206,0.8243344332784872
19,0.5271171786982543,82.79,0.8279000000000002,0.8302667485725033,0.8279849961826453
20,0.5922629592145324,81.17,0.8116999999999999,0.8220929785833706,0.8115826557875886
