epoch,loss,accuracy,recall,precision,f1
1,1.2393198157571683,55.85,0.5585,0.5971292204532858,0.5525851531522259
2,0.9434292802385463,66.64,0.6664,0.6836395575430901,0.6544155755008789
3,0.7899815574952751,72.68,0.7268000000000001,0.7403543770147138,0.7290121302563768
4,0.7382098468625622,74.76,0.7476,0.773126024298591,0.7493831107883474
5,0.6413812548111958,77.76,0.7776,0.7906652915766587,0.7783179843230781
6,0.5926971686114172,79.8,0.7979999999999999,0.8104368356777629,0.7977781819656096
7,0.6253609951514347,79.6,0.796,0.8045992600884031,0.794042270510218
8,0.5247349519828323,82.39,0.8238999999999999,0.8231272270497394,0.8224871859371794
9,0.5611935702099162,81.36,0.8135999999999999,0.8202726847737194,0.8141690157462886
10,0.5432585855578161,82.38,0.8238,0.8317998304272617,0.8245525470222667
11,0.5091378891923625,83.37,0.8337,0.8364672375880804,0.833976091199186
12,0.5130612628095469,83.72,0.8371999999999999,0.840409520636183,0.8373917514376907
13,0.539283797049978,82.75,0.8275,0.8351219716222313,0.8280913182668476
14,0.5002358572877896,84.47,0.8446999999999999,0.8449925913840376,0.8442504130450427
15,0.5361973465817749,84.35,0.8435,0.845819966993786,0.8427249517030273
16,0.6001135806084439,83.46,0.8346,0.8440331352962124,0.8349559000907174
17,0.6297724377008,83.16,0.8315999999999999,0.8435249086790872,0.8326259237475618
18,0.549356638341193,84.63,0.8462999999999999,0.8488299937646916,0.8459849032647228
19,0.5913474531310379,84.05,0.8404999999999999,0.8462440190822591,0.8413525905128244
20,0.559874324566999,84.81,0.8481,0.8502182717499938,0.8478352444171012
