epoch,loss,accuracy,recall,precision,f1
1,1.2054764119682797,56.88,0.5688,0.5915611875756499,0.5619250018845496
2,0.9180833222759757,67.61,0.6760999999999999,0.691682821007868,0.6745386867896894
3,0.7995666303452412,72.61,0.7261,0.7404479830385873,0.7250074911807086
4,0.8953321908309961,70.69,0.7069,0.7526518631880338,0.7050574671393612
5,0.603054550612808,79.17,0.7917,0.8000288041404907,0.792073561354387
6,0.5684005003066579,80.4,0.8039999999999999,0.8079565620637913,0.8046100939537745
7,0.5641756094754882,81.13,0.8113000000000001,0.8205830165987406,0.8132299485798878
8,0.581687053487559,80.62,0.8062000000000001,0.8253360545099317,0.8066626795433194
9,0.6014828139049991,80.71,0.8070999999999999,0.8145002258241549,0.8049023832289182
10,0.5609070487842438,82.07,0.8207000000000001,0.8271752970005165,0.8214447358516729
11,0.5618902702999723,82.54,0.8253999999999999,0.8284563233107013,0.8237006466218821
12,0.5455364689325831,83.09,0.8309000000000001,0.8410714352098874,0.8327479181893491
13,0.5828548191459315,82.7,0.827,0.8345703369277471,0.826014858252609
14,0.5590233354811456,83.83,0.8382999999999999,0.8428856059480466,0.8384967187099353
15,0.5510678136614477,83.89,0.8389,0.8430895106166822,0.8396608171690426
16,0.6042624104079927,83.47,0.8347000000000001,0.844946657197793,0.8361440852916223
17,0.5650740955855437,84.49,0.8449,0.8496745015625272,0.8453615217955553
18,0.5753138036864578,84.59,0.8459,0.8478507084929792,0.8446007964380879
19,0.5733590715440215,84.66,0.8466000000000001,0.8513689098984001,0.8462439467025298
20,0.6013386994600296,84.07,0.8407,0.843638813673621,0.8411284357657705
