epoch,loss,accuracy,recall,precision,f1
1,1.2540068341668245,55.95,0.5595,0.571530469948232,0.5544499592836496
2,0.9695574546315867,65.29,0.6529,0.6902474883441998,0.6554699539533052
3,0.7735158634033932,73.65,0.7365,0.7441264774527243,0.734298556064487
4,0.7143232911635357,75.21,0.7521,0.7842742636178471,0.7534930220398633
5,0.6410799233397101,78.34,0.7834,0.797143563806362,0.7852364980820932
6,0.5823004536188332,79.71,0.7971,0.8008031713312642,0.7954110123040032
7,0.5607965878999916,80.56,0.8056000000000001,0.8136405234384416,0.8064665698639677
8,0.5404847240561892,82.19,0.8219,0.8278845292406339,0.8215908348934449
9,0.5258881161167364,82.91,0.8291000000000001,0.8324128718982913,0.8286184657915612
10,0.5558718203738996,82.26,0.8225999999999999,0.8298199380974756,0.8222462280066891
11,0.557920674989178,82.73,0.8272999999999999,0.8361772206386322,0.8284111656211326
12,0.5596435490497358,82.89,0.8289,0.839303858462711,0.8313651503480246
13,0.5363685065393995,83.87,0.8387,0.8433729391449238,0.8393803696994574
14,0.5549061314979936,83.74,0.8374,0.8430998044372636,0.838447471780588
15,0.5441651786588559,84.25,0.8424999999999999,0.8451507552956091,0.8423760851042779
16,0.564596115308962,83.93,0.8393,0.8429416295191785,0.8385228477711572
17,0.6352081351029645,82.61,0.8261,0.8349015275238536,0.825626432823003
18,0.6059637261661375,83.56,0.8356,0.8410659421904029,0.836779752866571
19,0.6135001584982417,84.19,0.8418999999999999,0.8515372205469778,0.8438219390272913
20,0.5938990202489173,84.17,0.8417000000000001,0.8433121679466294,0.8411313733681549
