epoch,loss,accuracy,recall,precision,f1
1,1.1535185108518904,59.13,0.5913,0.6187235897827279,0.5788860501769602
2,0.969358431305855,66.15,0.6615,0.6882393489988057,0.6583948687029862
3,0.6897064510044778,76.09,0.7609,0.772196480101409,0.7617385841753384
4,0.677055808958734,76.7,0.767,0.7893691984249653,0.7651134369715706
5,0.6281180706373446,78.36,0.7836,0.798805559947287,0.7857673995018513
6,0.6030140183154186,79.49,0.7948999999999999,0.8029062949128608,0.7911925630973977
7,0.5432892381005986,81.57,0.8157,0.8250135938851393,0.8160177015351259
8,0.4983039181323568,82.97,0.8297000000000001,0.8312271879237028,0.8277742936280589
9,0.5382961662142141,82.85,0.8285,0.8363401051083867,0.8296926165175087
10,0.5489513807615657,82.13,0.8213000000000001,0.8401975651529773,0.8247052861727452
11,0.5626722858969573,82.36,0.8235999999999999,0.8296057520144574,0.8205021943183572
12,0.5521308677211688,83.18,0.8318,0.8406880989599264,0.8333212344111937
13,0.5039487520980227,84.62,0.8462,0.8487608635540356,0.8456439750672551
14,0.602353487234966,82.67,0.8267,0.8330624277298627,0.8264623070468604
15,0.5505998498125441,84.11,0.8411000000000002,0.8432383146447032,0.8390721765810957
16,0.5269305900593472,85.14,0.8513999999999999,0.8531772822561166,0.8506688486824123
17,0.579490377217721,83.87,0.8386999999999999,0.8440801374915313,0.8380707927469659
18,0.5362624066650488,85.25,0.8525,0.858330923055661,0.8534584561560848
19,0.4993258212117632,85.85,0.8584999999999999,0.8601827957617052,0.8589484233689454
20,0.5492217052419475,85.15,0.8515,0.8545946331418804,0.8519078169855687
