epoch,loss,accuracy,recall,precision,f1
1,1.3157819691736987,54.05,0.5405,0.5710386926374837,0.5173299315343366
2,1.05595963472014,63.73,0.6373,0.6627737485162472,0.630870126470353
3,0.8212456862637951,71.44,0.7144000000000001,0.7295255638130171,0.7107327379695606
4,0.7258935054396368,75.17,0.7517,0.7605815879819311,0.7489717878449336
5,0.6022372629232468,79.32,0.7932,0.8013170952603914,0.7877214711519037
6,0.6092567776039148,79.26,0.7926,0.7994403210877059,0.7918447005994653
7,0.5571663508749312,81.68,0.8168,0.821866534024727,0.8159825261160094
8,0.501267771622178,83.07,0.8306999999999999,0.8361910981073268,0.8319589976493804
9,0.517098504361833,82.85,0.8285,0.8370408988429439,0.8288421786816246
10,0.5146811419896259,83.81,0.8381000000000001,0.8499724783210922,0.8408621568488636
11,0.48485375713011264,83.86,0.8385999999999999,0.8420186228324418,0.8384884107227135
12,0.5213778954307744,83.67,0.8366999999999999,0.8434239094403925,0.8364456802539182
13,0.5534506195290073,83.58,0.8358000000000001,0.8480331486844406,0.8382542195179017
14,0.5309777359484108,83.87,0.8387,0.8454089251924548,0.838870613015178
15,0.529358255160842,83.79,0.8379,0.8458350828634353,0.8388527192781007
16,0.513297791503797,84.82,0.8482,0.8531057869504661,0.8494517794782354
17,0.49793120554298353,85.8,0.858,0.8597777245692526,0.8583287687435337
18,0.5503344364037179,84.66,0.8466000000000001,0.8490448492498768,0.8468742289971279
19,0.5648446819110281,85.08,0.8507999999999999,0.8522818773742168,0.8500912073955045
20,0.610226894355124,84.3,0.843,0.8502114170655014,0.8438497056644454
