epoch,loss,accuracy,recall,precision,f1
1,1.4999690898664437,51.2,0.5119999999999999,0.587120589195801,0.5122664595870315
2,0.885374514919937,68.77,0.6877,0.7192805132503621,0.69053769492637
3,0.7008203592649691,75.71,0.7571000000000001,0.7602485528970142,0.7555157965775133
4,0.6578338493587105,76.85,0.7685,0.7960269526288505,0.7723354519707838
5,0.6109188510354158,79.21,0.7920999999999999,0.8027507861117019,0.7930918330696052
6,0.5922924090342917,79.87,0.7987,0.8119789799796129,0.8000205312306958
7,0.5262942214490501,82.25,0.8225,0.829618137335798,0.8234755525777295
8,0.5625090645566867,81.05,0.8105,0.8267377478143251,0.810827856387848
9,0.51586863094834,83.17,0.8317,0.8336261070585783,0.8315863136543411
10,0.5641376505232161,81.67,0.8167,0.8299078028850777,0.8177392268714293
11,0.5150008854592681,84.18,0.8417999999999999,0.8430346887491649,0.8409362834684536
12,0.5812758905872418,82.6,0.826,0.8321244112229109,0.8245352378664694
13,0.5215114882322633,83.57,0.8356999999999999,0.8413414872389529,0.83632993612941
14,0.5344322641279288,84.5,0.8450000000000001,0.8491992332269296,0.8457569494640621
15,0.543216763218497,84.35,0.8435,0.8439562893495776,0.8426176856721493
16,0.5491517212740176,84.33,0.8432999999999999,0.8502479800185526,0.8450054130605323
17,0.5416750500726092,84.1,0.841,0.8456800504927232,0.841488786435356
18,0.5883573120471778,84.29,0.8428999999999999,0.8508209993417761,0.8446054207541096
19,0.6271515814172235,83.24,0.8324,0.8393690509007359,0.8320611140425729
20,0.5403641145320455,85.56,0.8556000000000001,0.8599450068395917,0.8554527019273491
